node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
386,0.23760834860053928,0.43471937049876347,0.6321889934371061,2.1954199309844213,4.643814340165779,1.7617584307172216,1.0488362477011592,2.2378185591811963,4.278488617746445,1.973743346622414,0.6072978450805213,-0.05138046904297337,-0.4282328363139268,6.98691646439228,4.500996990522749,-6.993822765918481,-2.4803017654752155,-1.5332044374939549,1.5336655967153114,0.0012434903424855535,-0.7585481861395392,-5.359683516523931,74.5066258855656,4.783098001269652,-62.22309285906468,53.10996661285848,-20.346042258378557,26.244629908301476,34.48400451352331,-37.476071585972555,1.7944290040312503,0.6783835278892099,2.981587733747536,-3.177092878288909,-7.01336759538445e-09,43.48447003052244,0.03959426279145455,-5.027371123433186e-09
387,0.2382149078143265,0.43466265022555006,0.6318368178385062,2.202409667569639,4.648250470205298,1.7548204429501826,1.0463356100494408,2.236311383307623,4.28005657783017,1.9737072839343093,0.6065577655319425,-0.0567201377848441,-0.35217475772545287,6.989719896124909,4.436119447562679,-6.937971201505103,-2.50063168105373,-1.5071722749544552,1.5679563399734409,-0.03606260199933946,-0.7400777815228866,-5.339655992573971,76.05789698788003,2.8034250389961906,-64.87738805475848,55.85143105900599,-20.329867037652036,26.032100383628094,34.29066138360083,-37.30600326767735,1.8381466814509881,0.6122474313569665,2.9767708452654094,-3.167353620643936,-7.016116154284006e-09,43.367623368056535,0.04024378927877631,-5.131792622976267e-09
388,0.2388207450361811,0.43460061037448106,0.631562234041396,2.2094002294641353,4.652619085342936,1.747941021711837,1.0438146597054205,2.234830028552151,4.281658635284701,1.9736340854810466,0.6058357756999971,-0.06203970297770881,-0.27458314166903497,6.990545207781508,4.3686047096012715,-6.8794048169272735,-2.520944326423705,-1.48135121942692,1.6020536303644912,-0.0731982785352107,-0.7219881085304424,-5.3195524948772155,77.59143084252635,0.825309686550661,-67.51457680137447,58.56624477782952,-20.312596882982845,25.820993891775785,34.09720899962985,-37.13558789171718,1.8817121974523134,0.546084665783383,2.971998493905639,-3.15763789693606,-7.021285071721086e-09,43.25070692360116,0.040882935259525355,-4.9105146965112145e-09
389,0.24002637887082137,0.4344721939058637,0.6316008258594487,2.2233828092539536,4.660836800875901,1.7345736879869875,1.0387853557160422,2.2318927132571678,4.284861510799164,1.9734704139566623,0.6028208269025636,-0.06420865073258626,0.019296034170390775,6.991335237074085,4.108884414570728,-6.683710209493598,-2.5146683035200987,-1.4686671725030112,1.6014481433915049,-0.08183629293978209,-1.5074841754752442,-1.084480910817979,146.9405408996513,0.39501720816487057,-129.86098972612334,97.84793830768412,3.138031803445604,6.342064593287564,-0.30274544994263564,-4.319035213302161,3.8527502793783106,0.9478453022227401,5.934141891308241,-6.291579198268516,-7.0260692762747164e-09,72.03408175249506,0.04209801267271564,-5.094969719036745e-09
390,0.24122618864129222,0.43433971137493077,0.6322453487003227,2.2373334454756306,4.668499449996629,1.7216511638654515,1.0337738723666727,2.2289738460879023,4.288052586167633,1.9732992118758614,0.5999087413945533,-0.06624169126206246,0.32226349191755954,6.975362947840714,3.8313491879299955,-6.461303593443138,-2.5057577814690988,-1.4594429658002663,1.5955479402721677,-0.08560159063974038,-1.4560521133764766,-1.0165267988804163,151.48470260355163,-7.986195951231057,-138.768505311767,111.2040228346309,4.455289663698968,4.612132997746072,-2.950120522776494,-1.8826609515534625,4.024954198117021,0.6829866753145537,5.916021986320144,-6.253149970463195,-7.030556083278374e-09,71.23467475060872,0.04324928212658703,-5.095156835631134e-09
391,0.24242039938457213,0.4342034970727496,0.63351872859037,2.2512191731206523,4.675566300125207,1.709216638725659,1.028780821380789,2.226071156321957,4.291229959682055,1.9731230465553307,0.5971091189979865,-0.06810757852248392,0.636693940809473,6.942907395048884,3.5334472396192367,-6.217301588652153,-2.496541160821176,-1.4513539914301297,1.5886967276091406,-0.08808321306106287,-1.3998199833219704,-0.9329494852473279,157.21621110888287,-16.22787823939347,-148.95190895291273,122.00176805840088,4.608339245135787,4.044512567759937,-3.425627830186971,-1.2408189978359578,4.1959896078411605,0.4172256088087093,5.899212981527301,-6.21571611070083,-7.0346826243659495e-09,70.81893556222045,0.04433119505773761,-5.093840676700539e-09
392,0.24360921826479362,0.43406389178388205,0.6354433499966711,2.2650066835347467,4.681996772385273,1.6973129055906198,1.0238069259930125,2.2231823896611047,4.294391635871758,1.972944543858942,0.5944130316172073,-0.06980306619129285,0.9623165175688194,6.893796860097469,3.2152555569471475,-5.951902529544901,-2.486962720380293,-1.4443920575958251,1.5808476465,-0.0892518874637052,-1.348051835461566,-0.847748956593412,162.81227210865853,-24.555415842129957,-159.0968026157699,132.70033134307698,4.789249157592238,3.4809879496500082,-3.924564267203063,-0.5843407319697274,4.365811443086281,0.15041958095400793,5.883701753881962,-6.179237794952279,-7.0384377103722076e-09,70.41428236126495,0.04533820079563416,-5.0926221471489475e-09
393,0.24479283363282675,0.43392124216777367,0.638041055231721,2.2786622516989437,4.687750381962266,1.6859824614828667,1.0188530205977533,2.2203053155910464,4.297535530732281,1.9727663808255458,0.5918110840946516,-0.07132521783241921,1.2988600797469638,6.82782330936728,2.876821316434712,-5.665254601945676,-2.476966928321199,-1.4385452997720773,1.571956461479256,-0.08908202849290389,-1.3009812356863149,-0.7610801931276084,168.2727478511005,-32.98696488208712,-169.21809244944794,143.32478723040424,4.997924743666721,2.9233957073917973,-4.445618051374865,0.08492997334106528,4.534393136829641,-0.11757987573624949,5.86947947745614,-6.143680888423867,-7.041810060980502e-09,70.02069690052839,0.04626474819956264,-5.091356199746608e-09
394,0.2459714141911556,0.43377589961512564,0.6413331463105892,2.292151667824638,4.692786673932068,1.6752676067235124,1.0139200714046679,2.217437712111289,4.3006594429640534,1.9725913128445158,0.5892934645433555,-0.07267166914495654,1.646054437050398,6.744744521026934,2.518159596612588,-5.35745633898121,-2.466487928946952,-1.433809490221712,1.561964558961048,-0.08753446367561613,-1.2588165800808977,-0.673229295356055,173.59811702252657,-41.5396187092767,-179.33182927499652,153.89996337624027,5.239528008975155,2.3679175747727554,-4.995978264466975,0.773786591285733,4.70171765464064,-0.3869199534620746,5.85653485944548,-6.1090105001513,-7.044788118619433e-09,69.63638876074012,0.04710528701661698,-9.934740459508856e-09
395,0.24714510887018604,0.4336282225395998,0.6453404042155865,2.305440172528244,4.6970651406483865,1.665210552782773,1.0090090360041866,2.214577513625099,4.303761279473868,1.9724219457153098,0.5868499341686467,-0.07383886422842129,2.0036378112296185,6.644281728322084,2.1392428164436033,-5.028549203212474,-2.4555285569268186,-1.4301055660542201,1.550925112049191,-0.08468393901813702,-1.2217705891974693,-0.5836001220173213,178.7924775889978,-50.2316184426615,-189.45922774503356,164.45429499001162,5.479710237638532,1.8519702719057014,-5.519747860519579,1.4252686303132767,4.867780938077819,-0.657745837801053,5.8448632779755965,-6.07520087746945,-7.0462033503263874e-09,69.27255804849244,0.047854271145843466,-1.258009503797212e-11
396,0.24773144041955586,0.433544255426832,0.6474346889421628,2.3120586035165887,4.699107274511868,1.6602745279808455,1.0065137527399357,2.213199648917443,4.305380099670051,1.9722625190091982,0.5863309695707434,-0.08396702973617684,2.0942826556246157,6.6184244436512065,2.0421318440998366,-4.936019920896255,-2.495280796768413,-1.377863345142854,1.618818595398413,-0.15942654846107546,-0.5189640847206403,-10.128155492430384,90.64475476004873,-25.857259101674657,-97.1108763147311,92.52919081782798,-39.75220053224427,52.242169251188365,67.89341621215652,-74.74253553305448,2.776942249969129,-0.6786576469707755,-1.1438941050520353,1.5499588648912732,-7.048638255892365e-09,9.353938673362175e-06,0.0482117491620327,-9.96720953053898e-09
397,0.24889907936355365,0.43338388132078887,0.6523986604771752,2.325021231534847,4.702335071269158,1.6511518608512148,1.0011159874114568,2.210881553320888,4.309270069371221,1.9712729459081146,0.5838221010170106,-0.08018741411471107,2.481996944224085,6.481343195363349,1.613905646247914,-4.561354105117879,-2.698894817673407,-1.159053017626704,1.9449936091148246,-0.49478877863255866,-1.2544399257537506,1.8898163207932832,193.85801726469802,-68.54093279163729,-214.1140631062306,187.33375147463158,-101.80746890324644,109.40565642433766,163.0882412633265,-167.681870176502,5.11911694218029,-1.0618261023938158,5.832827365549087,-6.021298863253606,-7.050570447049588e-09,103.2153648902854,0.0488259217972035,9.056104867941918e-05
398,0.25006215013306393,0.43320341187485717,0.658078588985236,2.33773895591292,4.704774064703119,1.642721184590348,0.9965968544236301,2.207707998960613,4.311791399455157,1.971643078838892,0.5815377713838297,-0.09023509329033115,2.839975909280155,6.358888285888491,1.2195017218104283,-4.215355430235175,-2.259575767203221,-1.5867836922913319,1.2606702157534715,0.18506722490379085,-1.1421695040494717,-5.023860205712196,178.99021710316936,-61.22770601568974,-197.20277153812745,173.00004743285413,219.66042672060433,-213.86621503840394,-342.1631009166723,339.9293968370579,5.278588427936156,-1.3401711259128988,5.982870068024037,-5.826540199082138,-7.05211853317673e-09,7.302648228406327e-06,0.04932662258382195,-7.513758729195291e-10
399,0.25122012060322274,0.43304125762291407,0.6645953688678393,2.3500848921121498,4.706239037747777,1.6351699670016542,0.9912135474845594,2.205431931824119,4.315680496973702,1.9706195156304696,0.5789867535529698,-0.08107733860819592,3.258398486906485,6.172984289127939,0.732488443382505,-3.7756186964338654,-2.691660528790772,-1.1380365529065635,1.9445538591363984,-0.5117829464334455,-1.275512260638886,4.578889349844003,209.21183750040817,-92.95224216050453,-243.50727784578382,219.86894353764612,-216.0429473965579,224.37415814492957,341.9427184839674,-348.4259994644313,5.443663949755991,-1.6134163303333942,5.815108300004476,-5.9565725140276475,-7.0531870443728785e-09,139.31335577285944,0.049724648728719255,9.885683444742352e-05
400,0.25237524751956586,0.4328614579791825,0.6718637584652515,2.362109877747866,4.706833574266941,1.6283963139416011,0.9867327834065424,2.202135193394196,4.318082567308514,1.9711329715154278,0.577564436648912,-0.08989997416935461,3.6342009555660604,6.0125030039041585,0.29726876319816825,-3.3868322678083236,-2.2403858345448606,-1.648372007541111,1.2010372021365818,0.2567283774138918,-0.7111596568358037,-4.411325253999792,187.9015526620858,-80.24077855132767,-217.6102087552094,194.39354364343671,225.63772938577284,-255.16815960889377,-371.7589583131367,384.256312909216,5.574737340076964,-1.8443094646964702,5.951273594596875,-7.150331261835996,0.0,0.0,0.049999999998885575,-4.0028370593720013e-10
401,0.11953976187089528,0.4328614579802969,0.6718637584652515,2.362109877747866,4.706833574266941,1.6283963139416011,0.9867327834063696,2.2021351933943496,4.3180825673084415,1.971132970353353,1.003030848935702,-0.08989997416935461,3.6342009555660604,6.0125030039041585,0.29726876319816825,-3.3868322678083236,-2.2403858345448606,-1.648372007541111,1.2010372021365818,-1.391365947812146,0.03749033337538831,-10.462884040172433,3.374253222042131,-3.059873811705848,-11.64081708057796,24.973275806903633,-0.4719710580902742,-3.763590708799432,-1.424125750448373,4.977936963700882,-1.4104074866393427e-07,-2.405533751497277e-07,8.602723866809407e-08,6.310699864222962e-08,-7.0538662501788904e-09,1.2548532399906151e-05,0.05,0.0
402,0.12151705055226728,0.43271206979185,0.6800831015019255,2.3737274288119607,4.706324915303407,1.6225967829088408,0.9786360242319714,2.1970999603759584,4.322958730794646,1.9711631064786999,0.9886451671039898,-0.07469415666100854,4.109674953653837,5.80878038766283,-0.25432969436417885,-2.8997679403241117,-4.048382971281381,-2.517618613697291,2.4380837811198477,0.015068075268897184,-7.1928469284260075,7.602915109522864,237.73719777069715,-101.8613932675822,-275.79945932459293,243.53236731315303,-903.9993240299857,-434.6236663841909,618.523806521629,703.2175993668732,5.702404404900498,-2.079628229129159,6.189488743584039,-8.268726806795542,-7.053993625645617e-09,124.30517574465559,0.050168500459282186,9.626634197696944e-05
403,0.1234901916820038,0.43254515361161183,0.6890713639253618,2.384969088377301,4.704891204358723,1.6176297820673304,0.9715048031326604,2.191095131953815,4.326314706076925,1.9727239776908982,0.9865716239670896,-0.08345817971258977,4.49413603623779,5.620835816718284,-0.7168562418971357,-2.483503086831429,-3.565614377393731,-3.0024174342102015,1.6779894424854311,0.7804364439089475,-1.0367726814404303,-4.382016229948057,192.23074765444852,-93.97238635298105,-231.263522031195,208.1326501797345,241.38455607361726,-242.39967047598736,-380.0475773037477,382.68459513744125,5.713782755358858,-2.2643662994486045,6.498316739693104,-6.567603972297495,-7.053681730946075e-09,0.000606476069512548,0.05020771448022545,-7.555199064075117e-10
404,0.12545892665250494,0.43238692720416405,0.6988983378702324,2.395745752807969,4.702413266569396,1.6136163652696103,0.96398192506637,2.1855164752050054,4.330291667315886,1.9736352637886212,0.9843699377818357,-0.07911340083278702,4.913499214286601,5.388345640252555,-1.2389719815290972,-2.0067133985326,-3.7614484046928913,-2.7893353239585434,1.9884855737392453,0.4556441840867048,-1.1008458353547865,2.1723948523648158,209.6821114417552,-116.24537785510132,-261.0585202362734,238.39543810524674,-97.91725760779795,106.54132057066816,155.24845242425715,-162.39653451772614,5.746163204084809,-2.4293260652357684,5.829315777979809,-5.8543195218777635,-7.052885357093362e-09,101.76189836198878,0.05012659693077486,8.086697993463085e-08
405,0.12742337305952975,0.43222762526346453,0.7095358061257082,2.406060984781033,4.698914155350344,1.610533414477072,0.9565150480007861,2.17990359490756,4.334183825467266,1.974616498341572,0.9822256134183502,-0.07965116577513619,5.31874717736753,5.157628640854468,-1.7495599020983275,-1.541479178312441,-3.733447692864386,-2.8064470343846573,1.946083850437464,0.49061848021546933,-1.072164812315892,-0.2688831308835628,202.62447868280043,-115.35878273362654,-255.2945866538872,232.61768084120723,14.000390264429566,-8.555876205033217,-21.20091366766476,17.48719096947954,5.739306087401658,-2.5587895355722825,5.843168527736551,-5.836059058664286,-7.051597747603525e-09,65.51658872060463,0.04991988513717948,-5.0814277534451196e-09
406,0.12938356050608896,0.43206732360386,0.7209809756638151,2.415893253260598,4.694378831308319,1.6083963877280918,0.9491028002894482,2.1742578197965607,4.337993620948632,1.9756658056282592,0.9800960921897888,-0.0801510235287606,5.722598600679001,4.916146122197814,-2.267667502006836,-1.0685159571127238,-3.7061328134598326,-2.8228943784869065,1.9049023448668163,0.524654911444148,-1.0647631878328279,-0.24992948089634243,201.9261997150557,-120.74155116286522,-259.05442609354253,236.48218218162026,13.657472712638244,-8.223691927938535,-20.590802553670517,17.018256747777286,5.732537751851017,-2.689900989118653,5.85846960716749,-5.818919655960673,-7.049808420917342e-09,65.56304393858738,0.049586534465205924,-5.0802531765979466e-09
407,0.1313395107455019,0.43190606022083466,0.733231043177274,2.425220483850174,4.688791452445788,1.6072213846583194,0.9417454143847205,2.168578903683371,4.341721011467394,1.9767838153675397,0.9779774448828956,-0.08063188321787892,6.125048319251248,4.663626382726746,-2.793696073378204,-0.5875029316954387,-3.6787016986089154,-2.8394648075243376,1.8636996903939125,0.5590061986974816,-1.0593261720325409,-0.24043041619108674,201.22533770657378,-126.26016992361187,-263.0149110130587,240.50708452285326,13.71559003476508,-8.285234217156711,-20.601376216962,17.175684462472017,5.725839488146225,-2.822470220541096,5.8747747838457025,-5.802475436040653,-7.047505519409621e-09,65.49422365919088,0.04912552318467728,-5.080139205196977e-09
408,0.13329123895253214,0.43174387780031004,0.7462833761851498,2.434019971417936,4.682135129222423,1.6070253200602942,0.9344427386618489,2.1628670448128418,4.345366583996843,1.977970484912006,0.9758663824680982,-0.08109139963605543,6.526181744611834,4.39975405868192,-3.3281693839978645,-0.09803252794931093,-3.651346388470673,-2.8559361047677116,1.822790521510126,0.5933361578585892,-1.0555336723997069,-0.2297587456467178,200.56718106733888,-131.93647013530176,-267.23727939239086,244.7357734075762,13.677687010794765,-8.235667854545197,-20.454632209851574,17.165019666238855,5.719315741843251,-2.9564794546358386,5.89205677567388,-5.786727086030173,-7.044674911188763e-09,65.46933784849237,0.048535873854579296,-5.080098371601605e-09
409,0.13523875523282716,0.43158081433253825,0.7601355715968301,2.4422684230101477,4.6743918647235265,1.6078259002359474,0.9271946274404136,2.1571224766767534,4.348930936776013,1.9792257354317502,0.9737603706246827,-0.08153192064137893,6.926113570665517,4.124235243001336,-3.8716411177561594,0.40029100472570045,-3.624063911930262,-2.872290647259126,1.7821804718142698,0.6276266975019841,-1.0530083337088072,-0.22026100718746858,199.96637106604868,-137.7597233901222,-271.7364893136369,249.16233706406686,13.641269516640747,-8.177289976453675,-20.30507135834262,17.145309094419883,5.7130825881277145,-3.091910596715315,5.910286281640708,-5.771674486626468,-7.0413001014134644e-09,65.45621830014883,0.04781665359829551,-5.080099509378154e-09
410,0.13718206621987358,0.4314169023524627,0.7747855456529408,2.4499419776000195,4.66554245013032,1.6096416349153562,0.9200009305927344,2.151345466770177,4.352414688637566,1.9805494468320448,0.9716576735227496,-0.08195617391368394,7.325003462345557,3.8367859031029843,-4.424717223846129,0.9078693765892407,-3.596856493703892,-2.888511433918034,1.7418798388371504,0.6618571850821247,-1.0513509097649392,-0.21212711207836205,199.44539331332055,-143.72499240885085,-276.5386734838469,253.78975533143156,13.603739634372715,-8.110411525876586,-20.15036169767033,17.115282189712786,5.70726891632535,-3.2287463961187965,5.929433856155804,-5.75731862481625,-7.037362133828141e-09,65.45487159861865,0.04696697903855565,-5.080141983885366e-09
411,0.13912117676238675,0.4312521680860923,0.7902316338899736,2.45701622449406,4.655566346941322,1.6124918512294746,0.9128614825857164,2.1455363152215483,4.355818488691743,1.981941452415323,0.969557399033303,-0.08236731394732413,7.723061067435131,3.537131209557598,-4.988062541228922,1.4251112845879497,-3.5697318375910734,-2.904582148668549,1.7019037620624733,0.6960043190801265,-1.0501395493444359,-0.20557046796208497,199.0292393314927,-149.82767558235489,-281.67327684751837,258.62152156642543,13.562357820164467,-8.035375009575892,-19.988082252896366,17.073604468487698,5.702017097920932,-3.3669706401587614,5.949469455357473,-5.743661126624698,-7.032839490458685e-09,65.46531460163997,0.045986022288579585,-5.080227128501646e-09
412,0.1410560917004685,0.4310866304874673,0.8064727018610442,2.4634662201259014,4.644441554314296,1.6163967096390248,0.9057760908833529,2.1396953533709944,4.35914302647543,1.983401533170144,0.9674595431092284,-0.08276897675505109,8.12055139461332,3.2250047297810274,-5.562408238367982,1.952433390459553,-3.5427034461340914,-2.9204871863037636,1.6622724554725732,0.7300419424960666,-1.0489302107648524,-0.2008318344126949,198.74558966576097,-156.06357446198686,-287.17346422048627,263.6616181813684,13.51422470068522,-7.952535866488619,-19.81569577642416,17.018848193479624,5.697483825616556,-3.5065685023406465,5.970362329073376,-5.730704141711111,-7.027707992641665e-09,65.48757620684323,0.044873018121039575,-5.080356641189479e-09
413,0.14298681772994848,0.4309203001465337,0.823508267446087,2.469266502988483,4.632144459645194,1.6213772215923732,0.8987445236150402,2.1338229423847404,4.362389042702806,1.9849294115419558,0.9653650338738876,-0.08316534441338808,8.517800608144697,2.900147497168431,-6.148560194729519,2.4902611852435887,-3.5157909876987734,-2.9362116344355456,1.6230115083388965,0.7639407837457797,-1.047256808087119,-0.19818424368581591,198.62502220492655,-162.42895603872952,-293.0765911725989,268.91445984692433,13.456257362437832,-7.862240510361138,-19.630514625542528,16.94945607592428,5.693841041968288,-3.6475268809543153,5.992080890353408,-5.718450205100498,-7.021940709357807e-09,65.52169944320404,0.043627272469705596,-5.0805326366436595e-09
414,0.14491336535599655,0.43075317804336816,0.8413386357079644,2.4743911064938073,4.618649670196466,1.6274552685048305,0.8917664963834718,2.1279194720115076,4.365557340792733,1.9865247445018075,0.9632757762537422,-0.08356122188695682,8.915202300802928,2.562306974839817,-6.747408476098563,3.039029650003452,-3.4890207266752924,-2.9517412024909278,1.5841522735870621,0.7976681056344288,-1.0446309391105089,-0.1979391401994813,198.70125129746341,-168.92060543742113,-299.4247509350664,274.3847915971239,13.385157791715859,-7.764799852947106,-19.4296569750443,16.863695313825446,5.691276972738558,-3.7898347146730953,6.014592557168097,-5.706902073804499,-7.015507884384438e-09,65.56774427991321,0.042248172457962745,-5.080757706331605e-09
415,0.14683575093948875,0.43058525411851883,0.8599650474011487,2.4788135696124067,4.603929823220788,1.63465362140322,0.8848416580478322,2.121985359605775,4.368648799393024,1.9881871156852333,0.9611946983525027,-0.0839621289702697,9.313224320115966,2.211235945462648,-7.359938086863559,3.5991835884626524,-3.462426035818208,-2.9670620882707177,1.5457323662291904,0.8311872404391784,-1.0405410146158787,-0.20045393927282892,199.01140441152464,-175.53586287797953,-306.26541288438955,280.07752478572576,13.297371804940493,-7.660458085025072,-19.20999178348779,16.759600646380374,5.689997283741196,-3.9334832572486773,6.037863560147393,-5.6960625359345505,-7.008376908217311e-09,65.62579126211126,0.040735198194698195,-5.0810349879211684e-09
416,0.1487539988428769,0.43041650562261,0.8793898424227685,2.4825069452415534,4.58795537158324,1.642995960240114,0.8779695752724875,2.1160210495624914,4.371664386173471,1.9899160263238076,0.9591258012005225,-0.08437441065568846,9.712416239506856,1.8466913755948973,-7.98724122077308,4.171177461833648,-3.436048013490249,-2.982160772217502,1.5077962977452204,0.8644569862413335,-1.0344505707472176,-0.20614124021672856,199.5963445821056,-182.27263641479254,-313.65217177814645,285.99748818166023,13.189036596731134,-7.549356531006288,-18.96807081859391,16.63490497858398,5.690226384455701,-4.078466287357389,6.061858709399363,-5.6859341897272815,-7.000512413315603e-09,65.69594608663158,0.03908793663249396,-5.081368245869375e-09
417,0.1506681436866332,0.43024689520063175,0.8996166397192465,2.4854438063947906,4.570694341346893,1.6525068914214653,0.8711497155769212,2.110027013328179,4.374605173219384,1.9917108846355929,0.9570742140403166,-0.08480536979081373,10.113417586043656,1.4684333263224565,-8.630531279210208,4.75547449550396,-3.4099362330338465,-2.9970237292106656,1.470396276335462,0.8974308363700331,-1.0257955009487312,-0.21547997105804323,200.5010487151418,-189.12937878902696,-321.6456315136903,292.14906389670506,13.055914675956767,-7.431492412367446,-18.700045721510204,16.48695593687606,5.69220890722605,-4.224780221529892,6.086541112450035,-5.676519189669707,-6.991876842469851e-09,65.77834525399035,0.037306097847074574,-5.081761965320369e-09
418,0.15257823273294693,0.43007636865728327,0.9206505354345509,2.4875962505129423,4.552112057129829,1.663211961468051,0.8643814285577116,2.1040037501743236,4.377472354426484,1.9935709932768853,0.9550462579510189,-0.08526342655102163,10.516966961200925,1.0762240139833825,-9.291158985461095,5.352544745924896,-3.3841496567447735,-3.0116370474169774,1.4335932076008435,0.9300560100468993,-1.0139798864929253,-0.22902879612340002,201.77505409300974,-196.10501238456362,-330.3144531252613,298.5356674856982,12.893311564597361,-7.3066723753637115,-18.40156779284426,16.312616469491722,5.69621139773078,-4.3724240871304945,6.111871834139231,-5.667818956622776,-6.982433349280029e-09,65.8731629543688,0.03538953417230224,-5.082221462748897e-09
419,0.15448432842053067,0.4299048523390944,0.942498321419471,2.4889359024921407,4.5321708302352395,1.675137663888878,0.8576639248757983,2.09795178894043,4.380267265378226,1.9954955343849414,0.9530495214018011,-0.08575831005088977,10.923912221328168,0.6698271686655011,-9.970630998145342,5.962861706568935,-3.358757753225861,-3.025985943452792,1.3974579357526944,0.9622722478724037,-0.9983700319945397,-0.2474421854953438,203.47298822791063,-203.19878034055432,-339.7366043650876,305.15901747962187,12.695974107604696,-7.1744606467854535,-18.067667727772097,16.10814726719457,5.702524261048953,-4.521399297568734,6.137809487835808,-5.659833848497325,-6.972140317070502e-09,65.98061938026346,0.03333826271393664,-5.082753027542866e-09
420,0.156386511083524,0.4297322500564588,0.9651687266293482,2.4894339174403264,4.510829603560387,1.6883114352059572,0.8509962525094128,2.0918716909760207,4.382991406280134,1.9974835516582463,0.9510929522998742,-0.08630128838798168,11.335221921835144,0.24900789843927473,-10.670631521762376,6.586896883587209,-3.3338418645529933,-3.040054162907256,1.3620727721277246,0.9940103305931588,-0.9782862181079961,-0.27148963120448155,205.65520072040135,-210.40999368289738,-350.00085826180367,312.0181202342136,12.457965566651929,-7.034121714417112,-17.692611963315322,15.869068403619854,5.711464018653882,-4.671709151989824,6.164309745506904,-5.652562787583969,-6.960565651801958e-09,66.10099069934324,0.031152491870641872,-5.083363861735951e-09
421,0.15828488189928183,0.42955843945850797,0.9886726844469452,2.489060984741698,4.4880435460351515,1.702761634545468,0.8443772694312305,2.085764054752523,4.385646468978648,1.9995339284638858,0.9491869724324029,-0.08690544222243281,11.751998279723837,-0.1864666566688745,-11.393047541881284,7.225111578972241,-3.3094969941650456,-3.0538231453930966,1.3275335374426616,1.0251900926498902,-0.9529915045601691,-0.30207741514250747,208.3885224330376,-217.73763645299445,-361.20860544287257,319.1078736809168,12.172455257942149,-6.884502590708511,-17.26964580824537,15.589906725350286,5.723375945928674,-4.823357954817667,6.191324751390164,-5.646002839491007,5.987771439173285e-09,66.23463881384458,0.028832652618067764,-5.035840599301896e-09
422,0.16017956612222073,0.42938326770215124,1.0130236294326165,2.487787335945621,4.463763588010269,1.7185174989116725,0.8378056143366741,2.0796295201474324,4.388234365337901,2.0016453649461576,0.9473436207018195,-0.08758601771345186,12.17549188985907,-0.6368254125778424,-12.139998352919195,7.87794473361597,-3.2858327820051256,-3.067272189079102,1.2939502410444064,1.0557199230247263,-0.9216773336345734,-0.34028828762970736,211.74714240628836,-225.17973669289543,-373.47600051115654,326.41709734357164,11.832124929958443,-6.72453255599184,-16.791674950285884,15.264939506303163,5.738636811972255,-4.976349909818293,6.218802441025378,-5.640148738096024,8.163956696078324e-09,66.3818414651087,0.026379435436129462,-5.24481348217057e-09
423,0.16112628526848632,0.4292902476521173,1.0253127739679848,2.4870212897034003,4.451381164983859,1.7265718152616318,0.834509101007934,2.076574243329997,4.389542578073605,2.0026843867616027,0.9467166897224818,-0.09301980866581862,12.289112647544636,-0.7660442544870462,-12.382390896547841,8.054295450651171,-3.296504774960371,-3.0552688896151534,1.3082093411582858,1.0390191193952885,-0.626929352579687,-5.433776852787507,113.62046286287341,-129.2185066126641,-242.39191466943345,176.35025944105823,-10.671965263600391,12.003268317834545,14.259063114422894,-16.700760294258508,2.884770172288247,-2.559289149070744,3.123250660526434,-2.8220025914300977,1.2036747384124117e-08,38.337300033972134,0.02514320123774447,-4.912904116156701e-09
424,0.163016224147998,0.42910277222818793,1.0507584483048589,2.48453788506239,4.425081716476805,1.7440394594072135,0.8279515003216138,2.0704488435369544,4.392111930488605,2.004802905765588,0.9449708557507382,-0.09373785242651202,12.722856233045642,-1.2417041811411835,-13.149743957807296,8.733835160036735,-3.278805256297318,-3.062704485841555,1.2846781325305194,1.059261089246168,-0.8729182938992786,-0.3590224183251034,216.87211772328857,-237.83031970474596,-383.67710555203325,339.7703638228756,8.849772592499402,-3.717803684156861,-11.76562194412065,10.121000091287847,5.767644370439478,-5.208012197480125,6.260705371963174,-5.632447903959669,1.661180014184798e-08,67.45050224950535,0.02252334039517156,-5.084738012099063e-09
