node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
563,1.0820440471235004,0.4317347468074339,0.7700267502218425,1.9542105843810134,4.379077533944698,2.087488573942307,1.2023521575295528,2.3708521018162267,4.204424959737642,1.9379099961439823,0.745172752823717,0.10999504448009573,-1.3105383710076717,-3.614773845425269,-0.8442789560232531,2.9227703231585327,-2.5760760448773157,-2.4139336025801192,1.1637255661671388,0.7517162044008345,-0.3420686562093086,1.5827285689520612,18.514592854676245,-14.97716256694991,-24.170684321412192,30.222629938135896,-64.0089640676117,64.77435511280719,104.1575251763132,-96.37369217511934,3.9052878335182926,-3.637436339813623,3.590867680100936,-3.987855657623733,43.905351223700364,68.85756458220894,-1.3667228894896766e-10,-7.988746139782275e-09
564,1.0827866444840706,0.4318401475500624,0.768760803071239,1.9507088564149426,4.378257593538282,2.090325255264487,1.1997712529114348,2.3684631012060025,4.205607887629625,1.9386365460252721,0.7425966169489058,0.10540063708246333,-1.265945882911198,-3.5017244595153367,-0.8199395853455713,2.836678481587786,-2.5809020336552777,-2.3889982179301144,1.1829267074248409,0.7265491537383943,-2.5761332951239013,-4.594402796891115,44.59244344250971,113.0492727046954,24.33934630475667,-86.09175536021804,-4.825983945319717,24.935359680244066,19.201122030089838,-25.167025460694,1.6044634961811592,4.122004833330889,3.9372320633117206,-4.6797370577388495,3.052690604620085e-06,55.52178375116742,-2.0031822235734367e-11,-9.442993767584999e-09
565,1.0842514979958635,0.4320400046775315,0.7654067962992073,1.9456335718647253,4.378460514798514,2.093493297230108,1.1946630087228935,2.3637757440793785,4.2079713935242085,1.940038662019295,0.7324268993889584,0.09992858331194043,-1.6770037145639471,-2.537642772267706,0.10146064999321883,1.5840212931422364,-2.5541225946583834,-2.3436790224708015,1.1817531788132765,0.7010581343584341,-5.084859776167546,-2.73602742128683,-205.52895609232257,482.04093806226194,460.70020792689934,-626.3287169291809,13.389722121677767,22.65960216898406,-0.5867644207374544,-12.745512187001154,-5.473073032921707,14.700416764437213,8.576308184499986,-10.252913248975672,1.0663817168545659e-06,108.87511371429342,0.00022451709313359549,-5.2525877128238076e-09
566,1.0856970145754292,0.43223016097999706,0.7613459267761694,1.942320193616523,4.380302168804911,2.0943951140922894,1.1896150806293841,2.359162470183897,4.21031468157335,1.9414097163026276,0.722758450184476,0.09507817233342455,-2.030435212132764,-1.6566894917697221,0.9208272075577901,0.45090853116062085,-2.523964606897238,-2.3066374596520225,1.1716442845935227,0.6855272938050835,-4.834225675099355,-2.425206027483109,-176.71578800288472,440.47673800384877,409.6833697031803,-566.5565067265059,15.0789972270494,18.520785519701214,-5.054448231608933,-7.765422000052866,-4.673967097815396,13.523515593722632,8.431558137779827,-10.095587935774626,5.316763200487742e-07,106.48882748231136,0.0006488954749230617,-5.718426515519504e-09
567,1.0871242120170612,0.4324119565390178,0.7566978352106947,1.9405989283600988,4.38357363481091,2.0932772816269964,1.1846287681662597,2.354614313511895,4.212631071613813,1.9427586650858453,0.713598907046728,0.09089780323233353,-2.3240463892530023,-0.8606328528148127,1.6357334298831758,-0.5589163785092555,-2.49315688221124,-2.2740789294765715,1.158195322490016,0.6744745676291457,-4.579772764075558,-2.0901850960294412,-146.80562687256793,398.0284233525164,357.45320444867826,-504.91258660398535,15.403866363007305,16.279269336191195,-6.724482806668241,-5.526364530206247,-3.8658554322638827,12.33659828179645,8.288235120834559,-9.94068429833804,3.1897608094240577e-07,104.6576025885281,0.0012475196462742554,-5.235256653200289e-09
568,1.0885335724351153,0.4325853184597338,0.7515124839253855,1.9404004820266731,4.3881881417726785,2.090241609562643,1.1797005528418978,2.350131469326705,4.2149243760185575,1.944083137640436,0.704680405981501,0.08668098458488425,-2.59267636729377,-0.09922319444519459,2.3072541257495955,-1.5178364564038478,-2.464108350886103,-2.2414227190606972,1.1466525228559468,0.6622364623868586,-4.459251778950622,-2.108409913013953,-134.3150265607168,380.7049355898067,335.7604417764613,-479.4601729538556,14.524269722024382,16.32810977155682,-5.771401430110528,-6.119054331386574,-3.5219145772026934,11.864116575376185,8.121877462330856,-9.73277117532901,2.1175406104262684e-07,102.71900967854371,0.0020093911821342137,-5.224742926633611e-09
569,1.0899255840616096,0.4327501565272489,0.7458417530948839,1.9416529839090038,4.3940571577008205,2.0853962502658985,1.174826846737893,2.34571417074232,4.217198483591554,1.9453806808560838,0.6960060220135308,0.0824190584790583,-2.835366265716466,0.6262511290087474,2.934508844274332,-2.4226803750532904,-2.4368537829345036,-2.208649954674941,1.1370541275566468,0.6487718024225075,-4.337193284922459,-2.1309636920936956,-121.34498560867128,362.73727052970054,313.62745333465085,-452.4220950283363,13.627288063292797,16.38638710796046,-4.799199089165552,-6.73233200153265,-3.1717945412360424,11.38446948445872,7.956880414501353,-9.527187064996328,1.4971856051821114e-07,100.80234352485112,0.002923814894288212,-5.2145554210054224e-09
570,1.091300741141983,0.43290636955052225,0.7397391271745148,1.9442825447806076,4.4010907800530115,2.0788545215045255,1.1700040360524633,2.341362640478671,4.219457285996576,1.9466488298125026,0.6875787619606191,0.07810653682940259,-3.0513139443649635,1.3147808598755417,3.516812310419189,-3.270865435681703,-2.411406120497545,-2.175765833602793,1.1294015667918949,0.6340746827258296,-4.213631385533886,-2.156261520315272,-107.97387415048424,344.2649764737139,291.1518269814615,-424.0926671023992,12.723835322465472,16.442065839350143,-3.826281616517039,-7.348562218567555,-2.816178141841779,10.898797852265433,7.793248558124276,-9.323949033086095,1.1044902933356182e-07,98.90518215074941,0.003980338535313429,-5.204697001926108e-09
571,1.0926595439808597,0.43305385178261935,0.7332594091275212,1.9482138115801089,4.409198071246141,2.0707337383342908,1.1652285102595428,2.3370770579057045,4.221704628455454,1.9478851560726411,0.6794016555304486,0.07374114167361766,-3.239860149348408,1.9656340828087098,4.053647005207952,-4.060392996104359,-2.3877637262081746,-2.142792031103584,1.1236716199144385,0.6181633448810798,-4.088554635858177,-2.182698336380285,-94.27313525164283,325.4267245523919,268.4174406694598,-394.76391739181514,11.821201252553642,16.486906978805692,-2.864974434306935,-7.955671686971281,-2.4557140639536135,10.408218713910687,7.630986329681035,-9.123071892859397,8.392984218736715e-08,97.0262507513411,0.005168693061601285,-5.1951698047240036e-09
572,1.0940024990831725,0.43319249886987676,0.7264584582067851,1.9533705022404426,4.418287352398851,2.0611540839263043,1.160496691103717,2.3328575259419804,4.223944260782623,1.9490873163189748,0.6714778030006697,0.06932356962918328,-3.4004767357499763,2.5783462972006754,4.54464228086668,-4.789829000465245,-2.3659104652707286,-2.1097667731506755,1.1198165835832756,0.6010803486079107,-3.9619277508490662,-2.2087868506442105,-80.30832332120298,306.3562220978674,245.4977299056784,-364.7181389715323,10.926634566863468,16.512635169679026,-1.927518888516116,-8.541501340157847,-2.091019258530439,9.913800834389559,7.470097563150686,-8.924566102577911,6.512418849923838e-08,95.16418219174794,0.006478735527660112,-5.185973446868499e-09
573,1.0953301192698914,0.43332221322208697,0.7193929483875143,1.9596759066267877,4.428266465758207,2.0502375452877817,1.1558050589504967,2.328704041355177,4.226179793403653,1.9502530965255374,0.6638103625187788,0.06485720240317103,-3.5327563420843,3.152703471518964,4.989558702825678,-5.4582715324607936,-2.3458170277832906,-2.0767431354717094,1.117766763743158,0.5828903396294589,-3.833721795428776,-2.233184518509492,-66.1398299852945,287.1787036032989,222.4583011810652,-334.22140151662734,10.04672281742686,16.51182553463664,-1.0249103356355638,-9.095008177036066,-1.722682056044046,9.416546254445128,7.310585065288408,-8.728435945515091,5.125895000454229e-08,93.31772185504602,0.007900396458518297,-5.177105329821306e-09
574,1.0966429236754833,0.4334429086940353,0.7121201449914898,1.9670533424870316,4.439043014131543,2.0381069342607305,1.1511501762643825,2.324616469308739,4.228414659059983,1.9513804506844628,0.6564024909654225,0.060347762467596724,-3.6364032944418088,3.688719549519183,5.388276552193548,-6.065308176276966,-2.327442364835281,-2.0437869204688037,1.1174333187331549,0.5636773269246937,-3.703937402756085,-2.2547209576397482,-51.82349892996215,268.0081566592672,199.35901220520242,-303.5184551567392,9.18733550736751,16.478114735565192,-0.16672257819516711,-9.606510569768947,-1.3512643862606302,8.91737570650791,7.152450272565423,-8.534678145707534,4.069754345218071e-08,91.4857434690192,0.009423633028008258,-5.168560820845034e-09
575,1.0979414375573542,0.4335545145148986,0.7046976977628944,1.9754265582142971,4.450524583029539,2.0248850086234516,1.1465287081159892,2.3205945226910063,4.23065208058341,1.9524675334666677,0.6492572499405606,0.05580293699034068,-3.7112253806047786,4.186609856192603,5.740787181247067,-6.610965965038505,-2.3107351739595785,-2.0109742659620604,1.1187112941488238,0.5435416497936599,-3.572622212771791,-2.2724138201523645,-37.411060886768894,248.94527181881492,176.25539841311087,-272.8290242300203,8.353599413632917,16.40633506174294,0.638988011952088,-10.067843357169581,-0.9773029790023676,8.417117634456224,6.995692997713057,-8.343280923220158,3.241403751660043e-08,89.66725756119223,0.011038388895206346,-5.160333519511684e-09
576,1.0992261918700017,0.43365697844350837,0.6971834493477819,1.984720077015065,4.462618948707974,2.0106937027386738,1.1419374397338982,2.3166377464801227,4.232895044837046,1.9535127265292858,0.6423774881120735,0.051231990766223826,-3.7571261481137816,4.646761800438805,6.04718596259245,-7.095656607299106,-2.2956353767422755,-1.9783891272806697,1.1214827060639099,0.5225968012305251,-3.439882690944671,-2.2854742925070717,-22.95039560839255,230.0760909575196,153.1994698002965,-242.34544630184766,7.549902508179945,16.292577755820126,1.3857066732612278,-10.472429690582702,-0.6013096567310982,7.916500606046166,6.840311261900942,-8.15422345782437,2.5723275110061926e-08,87.86141324792659,0.01273456111787009,-5.15241557233883e-09
577,1.100497722576959,0.4337502691626591,0.6896352586957177,1.9948594796470365,4.475234273139491,1.9956534722751536,1.1373732912137124,2.3127455071530427,4.2351462826754425,1.9545146584724622,0.6357657101005978,0.046645385740283034,-3.7740974430479515,5.069704159750126,6.307665753936111,-7.520119450043359,-2.2820755401843793,-1.946120755183383,1.1256195505950044,0.5009662525967494,-3.305890860121139,-2.2933037993601904,-8.485652226967451,211.47129827689162,130.23996872772742,-212.2315404198025,6.779922082030346,16.13419509884598,2.068423425794265,-10.815280383535608,-0.22377092347738362,7.416148843388802,6.6863012052767345,-7.967475714834178,2.0117457103888708e-08,86.06749434661715,0.014501974186616045,-5.1447980091874116e-09
578,1.1017565696908824,0.4338343779536829,0.6821108392919554,2.0057716251514104,4.488279285302234,1.9798827532722891,1.1328333295739237,2.30891698694753,4.237408254581342,1.955472218686289,0.6294239405375414,0.04205442114020495,-3.7622119946021324,5.456076077161942,6.522510056239563,-7.885364306833929,-2.2699822032391004,-1.9142612693219823,1.1309866421822923,0.47878039868579453,-3.1708867138910186,-2.2954836989245013,5.942727844453592,193.1860764349921,107.42221661565272,-182.6225396868683,6.046672157527939,15.92975263841434,2.6835474290183567,-11.092933715596741,0.15485290836212853,6.916580539802293,6.533657066224957,-7.782998578334762,1.5085136293729913e-08,84.2849109635762,0.01633036091589004,-5.137471006156197e-09
579,1.103003276045911,0.43390931971318464,0.6746676123304202,2.0173848109047503,4.501663447086823,1.963497532326506,1.1283147784053502,2.305151182635022,4.239683141491843,1.9563845655110814,0.6233535901809594,0.03747090455699341,-3.721615944516886,5.806596720698409,6.69208532252621,-8.192615896490288,-2.2592770799520734,-1.8829034027559048,1.1374442082503597,0.4561737143880287,-3.0351771876105307,-2.291759808775103,20.298038480140132,175.2604377925045,84.78768927367415,-153.62589653015448,5.352565186968662,15.678943662665871,3.228785171523732,-11.303349631820412,0.5341288126911364,6.418208596389311,6.382371217810294,-7.600744233364056,-6.9158791108306315e-09,82.51318775960871,0.018209349690353673,-5.1304245876566115e-09
580,1.1042383858146616,0.4339751333875916,0.667362575038855,2.0296288749415154,4.5152971015640775,1.946611021922939,1.123815025406639,2.301446908363171,4.241972840225612,1.957251129261946,0.6175553282088609,0.03290686085347424,-3.6525212708291406,6.12203641825585,6.816832137845901,-8.443261269907845,-2.2498781163303865,-1.8521384670473906,1.1448501896820846,0.4332821868297785,-2.8991330696398183,-2.2820234918370486,34.547361672867524,157.7199621311709,62.37345248729562,-125.3227767775538,4.699485188336986,15.382478909558293,3.702993377182986,-11.445772005137139,0.9136529020194007,5.921344335987642,6.2324342246979345,-7.420656772739962,-6.926256591853929e-09,80.75195005968804,0.02012845739591365,-5.12364813141725e-09
581,1.105462442797333,0.4340318819080052,0.66025218397255,2.0424352442288147,4.529091601264549,1.9293334332543335,1.1193316280829688,2.297802802046804,4.244278962894908,1.9580716107429794,0.6120289682421848,0.02837428231664584,-3.555198303441267,6.403189633155933,6.8972552247289745,-8.638801065846799,-2.241700408617404,-1.8220545779685022,1.1530622331396092,0.410241060185571,-2.7631821364704523,-2.266291034358069,48.66152161206575,140.57671699051429,40.21157477528092,-97.76997415399363,4.088857042618649,15.041956260467657,4.106024928267343,-11.520572299187323,1.2930490731315316,5.426199069031185,6.083835026534403,-7.24267280143028,-6.936519126187541e-09,79.00090887218003,0.022077087260850697,-5.117131474719734e-09
582,1.106675988502295,0.4340796517103552,0.6533922533390388,2.055736934032239,4.542959414328252,1.9117718372538655,1.1148623179392334,2.294217334791815,4.246602839640144,1.9588459759102643,0.6067733640514872,0.023884921312384844,-3.4299682085611094,6.650850509043014,6.933912377832178,-8.780805403329259,-2.2346569559065155,-1.792735138949151,1.1619393522487607,0.3871829100762205,-2.627804310850049,-2.244682394621785,62.61510023085772,123.83054234504648,18.328592004434,-71.00222860319487,3.521729324613594,14.659731869292715,4.43856329672769,-11.529084774844335,1.671971982172688,4.9328927769630795,5.936560993625368,-7.066722337990004,-6.946608314030799e-09,77.2598457344421,0.024044530777495847,-5.110864638079701e-09
583,1.107879560047986,0.4341185519228791,0.6468378678849991,2.069468503580888,4.556814206847324,1.8940301042004448,1.1104050034512924,2.2906888228230113,4.2489455240692955,1.9595744473346282,0.6017863201736343,0.01945012395195009,-3.2771957076480995,6.865791018800679,6.92740256004797,-8.870874594821446,-2.2286592709487363,-1.764257589004128,1.1713432799189836,0.3642360434567403,-2.4935242068009353,-2.217400696955966,76.38631993029871,107.4703526237317,-3.254911852465201,-45.03463670535294,2.998845206356354,14.23878792277028,4.701968111578244,-11.473443744902676,2.050106584659775,4.441459812840729,5.79059807954214,-6.892729612277803,-6.956470140541619e-09,75.52859807231094,0.02601997287128727,-5.1048381490261675e-09
584,1.1090736879143421,0.43414871329704424,0.6406433097042533,2.0835659736112975,4.5705709002987565,1.8762089120364585,1.1059577720831106,2.2872154414218415,4.251307800825614,1.9602574930790346,0.5970645166427914,0.015080701819757833,-3.097282117106096,7.048741903392408,6.87835344739696,-8.910604789634961,-2.223617857059995,-1.7366923977192734,1.1811395323955896,0.34152320594738006,-2.360904072549617,-2.184713201046622,89.95688317887561,91.4755316877952,-24.524580291471803,-19.86511681939242,2.52070940766415,13.78260911110047,4.898131024865923,-11.35642985243679,2.427168051421059,3.9518563158590037,5.645930942090318,-6.7206139101465805,-6.966054953424972e-09,73.80704573283637,0.027992499515063562,-5.099043160377041e-09
585,1.1102588935715216,0.4341702869497118,0.6348619981162588,2.0979667114164697,4.584145703556959,1.858405813783164,1.1015188915836844,2.283795240425241,4.253690194772157,1.9608958135478876,0.5926034476178117,0.010786837601601986,-2.890658813552561,7.200376424032525,6.787408719165076,-8.901558425132441,-2.219442568122063,-1.7101022846571847,1.191198217585572,0.3191605678185171,-2.2305368424878957,-2.1469343517455886,103.31175969527109,75.81733951814657,-45.472411616000514,4.5231869761389145,2.087646649702302,13.295070418951425,5.0293478486012155,-11.181330744345649,2.802901352321692,3.4639680348501773,5.502543040310422,-6.550290394307628,-6.975317352392232e-09,72.09509899833746,0.029951107043876275,-5.093471548140142e-09
586,1.1114356870127646,0.43418344297447614,0.6295464416068397,2.112609288912822,4.597456119526879,1.8407153549671824,1.097086810756464,2.280426160892168,4.256092981359305,1.9614903267931312,0.5883973734526069,0.0065780196805300525,-2.657781203536949,7.321296871207958,6.655215368969711,-8.845239221847487,-2.216042872325812,-1.6845416355476281,1.201394626529648,0.2972569524306172,-2.103039415939785,-2.104411295395471,116.4389341976429,60.460290668844564,-66.09674843250187,28.159632885792018,1.6998497841213427,12.780338734656231,5.098210128538935,-10.95181984507301,3.177080544820973,2.977618350420811,5.360416698114169,-6.381670881264231,-6.984216000484691e-09,70.392688340612,0.0318847125022203,-5.088115975570677e-09
587,1.1126045642172304,0.4341883689694726,0.624748200734682,2.127433319003355,4.610420926896556,1.823229232698987,1.0926601598480463,2.277106052604148,4.25851619782586,1.9620421526815774,0.5844392857273635,0.002463000378689642,-2.399123241823749,7.412023713536371,6.482411265937947,-8.743071359011058,-2.213328042668443,-1.6600560854249746,1.2116096502404459,0.27591326690026996,-1.9790461770916152,-2.0575120571550096,129.32913210541426,45.36347421622667,-86.40215256212612,51.08399116030875,1.3574164161658264,12.242789379116953,5.107517828577576,-10.671855245775822,3.549507845772641,2.49257630689577,5.2195331253847534,-6.214664558981403,-6.992713362594238e-09,68.69975600676078,0.03378216444385745,-5.082969928097903e-09
588,1.1137660045679312,0.4341852685181384,0.6205178608959497,2.1423792751943656,4.622960137843884,1.8060364888978941,1.0882377506540046,2.273832692126061,4.260959654970961,1.9625525962445431,0.5807208848855044,-0.0015502275611931108,-2.11517250372166,7.47298722613414,6.269613133989301,-8.596382403759904,-2.2112072987133664,-1.636682238771134,1.2217300652817247,0.25522209331780343,-1.8592026925365865,-2.006616421661139,141.97554251929643,30.481793542084276,-106.39919597476022,73.34456723927869,1.0603732731215378,11.686937606229375,5.060213703298814,-10.345599431671326,3.9200125811947375,2.0085644962754996,5.079872389039483,-6.049178635564983,-7.000775378247161e-09,67.01624943356441,0.03563225369848398,-5.078027724265649e-09
589,1.1149204682496356,0.4341743596488952,0.6169050139069299,2.157388299043399,4.634994932733179,1.7892237310794354,1.0838185763896984,2.270603801210156,4.263422949319209,1.9630231304489785,0.577232570355764,-0.0054544415148590755,-1.8064257774615282,7.504521408692161,6.017405049413,-8.40638953318119,-2.2095899246215023,-1.614447498282909,1.231648730675523,0.23526739954733292,-1.7441594691299214,-1.9521094438988367,154.37355822657324,15.767111205404623,-126.10420165799086,94.99655534551295,0.8086880679477754,11.117384294205458,4.959338964486132,-9.977359494570779,4.288450118373301,1.5252666633838037,4.941413328266184,-5.885118913964524,-7.008371075949914e-09,65.3421163946694,0.03742372371477879,-5.073284507909584e-09
590,1.116068393651998,0.4341558732898346,0.613958247508522,2.1724019995991437,4.6464475729013355,1.772875375065299,1.0794018113241997,2.2674170653774777,4.2659054755822465,1.9634553785519857,0.5739634433346471,-0.009243191482056975,-1.4733851043388653,7.506859984486903,5.726327488405968,-8.174188576560287,-2.208385388263633,-1.5933699766185816,1.2412647365145582,0.21612433095951297,-1.6345656241050346,-1.8943774330906913,166.52055187783046,1.1692894093001884,-145.53896869014426,116.10062843234678,0.6022689576880322,10.538774459142358,4.808009136430055,-9.571546670231669,4.654700889069735,1.0423349238606148,4.804133409815854,-5.722390291536969,-7.0154721354504475e-09,63.67730172600706,0.03914528018252506,-5.068736226746818e-09
591,1.117210194804212,0.4341300517254471,0.6117251421117055,2.187362248554281,4.657241292567768,1.7570739049114317,1.0749868101271098,2.264270152555129,4.268406439394564,1.963851096130138,0.5709013227205664,-0.012910799078257958,-1.1165541586161392,7.480134259943042,5.396866891134649,-7.900745409375223,-2.2075034854751387,-1.5734584689127389,1.2504835415171112,0.19785904783228098,-1.5310623093340008,-1.8338061963166636,178.4157061899628,-13.362879747645644,-164.73051406703036,136.721762394601,0.44095197091554655,9.955766872880233,4.6094085293715406,-9.132653507123095,5.018669613218999,0.5593965045372824,4.668008520759455,-5.560897186168198,-7.0220524066823894e-09,62.02174544235033,0.040785599725236474,-5.064379602435388e-09
592,1.1183462588691544,0.4340971470543653,0.6102522743839376,2.2022109743789984,4.667300170718086,1.7419001462551467,1.070573106832216,2.261160731684351,4.2709248703682485,1.964212152812743,0.5680327749931402,-0.01645235704710471,-0.7364348265378443,7.424372617360166,5.029445649556421,-7.586889245582854,-2.206854532206144,-1.5547124676799844,1.25921713286726,0.18052857728600957,-1.4342757385716332,-1.7707812991556993,190.05991448192663,-27.880857736776075,-183.71086093252856,156.9282870299177,0.32447705864757403,9.373012868605008,4.366801383275738,-8.665246600184611,5.380284830617076,0.07605992920325126,4.533012697387623,-5.400543892516059,-7.0280873912199095e-09,60.37538202554207,0.04233333753770484,-5.060212096995903e-09
593,1.1194769437271663,0.43405741964002265,0.6095852276166267,2.2168899582398987,4.676548983521438,1.7274335501453535,1.0661604132793403,2.2580864912433714,4.273459635569908,1.9645405136946197,0.5653431590893176,-0.01986373282329989,-0.33352381436763895,7.339501408671463,4.6244123736354,-7.23330739597903,-2.2063496257143393,-1.5371222055271005,1.2673842375279052,0.16418065296106485,-1.3448096885964984,-1.7056900908232393,201.45576624478005,-42.43565914569841,-202.51689949053375,176.7911531097444,0.25245357192043133,8.795142434475839,4.083557603822958,-8.173972718328592,5.739498844756202,-0.4080794177444575,4.399117789869989,-5.241234872823526,-7.033553692264577e-09,58.7381406652589,0.04377713391958199,-5.056231880347041e-09
594,1.1206025756821265,0.4340111365400326,0.6097686092078697,2.231340634036631,4.6849130374587755,1.7137524852362858,1.0617486168569041,2.2550451576509385,4.276009453573157,1.964838220359007,0.5628166875184683,-0.023141579189995074,0.09169091129692244,7.22534701372139,4.1820322446382825,-6.84054108442546,-2.2059009941392467,-1.5206687146622122,1.274910610026475,0.1488535199842055,-1.263237379100013,-1.6389252509833339,212.6076310538707,-57.07726948259266,-221.1903435479298,196.38340353020956,0.22431607053915134,8.226755811156886,3.7631909968524395,-7.663576156646045,6.096288179045747,-0.8934344112021382,4.266293062883045,-5.08287498675019,-7.038428436286776e-09,57.10994623570664,0.045105619726708714,-5.052437803547289e-09
595,1.1217234473251583,0.4339585698948649,0.6108460760379222,2.2455038944042314,4.692317982875007,1.700934536994911,1.0573377773331143,2.252034513532472,4.278572909282041,1.9651073714041618,0.56043650506345,-0.02628335464085206,0.5387340721039869,7.081638821062456,3.7024772239157513,-6.408981937530351,-2.2054224517824124,-1.5053238952316268,1.2817294177291338,0.1345756867153635,-1.1900926790294717,-1.5708896413954407,223.52185302642778,-71.85418396785877,-239.7778028110551,215.77983662774577,0.23927147024965603,7.672419073112002,3.409408009682004,-7.138925341553989,6.450654641952448,-1.380422046979259,4.1345047327166204,-4.925369663959817,-7.042688665065413e-09,55.490720803141826,0.046307420827221064,-5.04882930503328e-09
596,1.122839815593947,0.4338999952518801,0.6128603690043272,2.259319904028658,4.698689607130746,1.6890568133000823,1.052928122533196,2.249052415842163,4.281148469755551,1.9653501023368791,0.5581847864202387,-0.029287355703481302,1.0071476596699982,6.908012881588569,3.1858158492787125,-5.9388687847149635,-2.2048299754611667,-1.4910505868777102,1.2877817410361465,0.12136560812813837,-1.1258606367439161,-1.5020022858307873,234.20706736453735,-86.81307114486985,-258.3309890796425,235.05685098187297,0.29623850666437057,7.1366625134235075,3.0261651884249363,-6.605047009088009,6.802627094971057,-1.8694601024284725,4.003715441455413,-4.768625021979896,-7.046310699072419e-09,53.88038548379926,0.047371161710867735,-5.045436519517452e-09
597,1.1239519000680647,0.43383568979680864,0.6158533585182909,2.2727279211006524,4.7039536059231715,1.6781962565057482,1.0485200425919576,2.2460968138444497,4.28373450129478,1.9655685646683354,0.5560428540264888,-0.03215276321142309,1.496496417447029,6.704015974561736,2.632002316600042,-5.430284422439165,-2.2040424161550685,-1.477802638580032,1.2930172043054813,0.10923128692767288,-1.0709673851865895,-1.4327053436555255,244.6746503717849,-101.99856668780653,-276.9070735866841,254.29246329279076,0.3937800899750641,6.6239814985998215,2.617734539222957,-6.06716733217012,7.152264016793175,-2.360964654750679,3.873883672116854,-4.612547933879843,-7.049269476385981e-09,52.27886266727943,0.04828546845931723,-5.0421239421729825e-09
598,1.1250598815673725,0.43376592995046587,0.6198661019192636,2.285666128290248,4.708035332587137,1.6684299608122597,1.0441141047111786,2.2431657433180567,4.2863292520939735,1.965764940098184,0.5539913294515716,-0.03487995967614207,2.006373800322203,6.469110365256179,2.040865467917233,-4.883152957366918,-2.2029712459807183,-1.4655367970017894,1.2973767574086132,0.09818781768607301,-1.0257633610046633,-1.3635996594791149,254.93895825225584,-117.45292757696474,-295.5687336784877,273.5660188455487,0.5355856477098443,6.132927207736011,2.179778832884497,-5.521740399757162,7.499657043724342,-2.855348579683945,3.7449618019758146,-4.457044633479054,-7.051537862086571e-09,50.68422754200093,0.04903897112186456,-9.890148825794803e-09
599,1.1261639009194129,0.43369099237183506,0.6249389273214052,2.29807146416351,4.7108595071464485,1.65983551151798,1.0397109094106334,2.2402574869711778,4.288931089977159,1.9659411996638936,0.5520102103498261,-0.037468825584119965,2.536415156246093,6.202673940637007,1.4120886465157432,-4.29722880673111,-2.201599781356365,-1.454129580994194,1.300920200845595,0.08812986816181509,-0.9905605097061874,-1.2944342069632016,265.02093449441736,-133.21834126102297,-314.3887150197773,292.96235889685414,0.6857329759461775,5.703613524727903,1.7717234334670713,-5.028979630033376,7.844935182808675,-3.3530207844042343,3.6169013559025425,-4.302027158746896,-7.053016158218303e-09,49.10753061204889,0.04962030759874569,-2.3733048756469934e-11
600,1.127270834818466,0.43358738365352095,0.6310760438124708,2.309892325990708,4.712389018911011,1.6524579617819177,1.0348816060032597,2.237241646774914,4.291883838777143,1.9659668602702982,0.5534679573473461,-0.05180445348881398,3.068563833141605,5.910441676039431,0.7647572748432776,-3.6887815850066725,-2.4146561005821154,-1.5079228439385828,1.4763770883565055,0.012830326565404575,0.7288748259826137,-7.167827004385413,266.07482294868004,-146.11639836503673,-323.666275206575,304.2241648300362,-106.52835359246804,-26.896680448893438,87.72860350220988,-37.64983935554473,8.559642524197873,-4.048596649348468,-4.0526331238570386,-1.3099317256682919,0.0,0.0,0.049999999999743576,-8.811179887927506e-11
601,0.9998413079716005,0.43358738365377736,0.6310760438124708,2.309892325990708,4.712389018911011,1.6524579617819177,1.0348816060032215,2.23724164677495,4.291883838777127,1.9659668600164066,1.030470667354647,-0.05180445348881398,3.068563833141605,5.910441676039431,0.7647572748432776,-3.6887815850066725,-2.4146561005821154,-1.5079228439385828,1.4763770883565055,-1.6843136623861774,0.03207243185744991,-10.45305627422923,3.1175982434825324,-2.3353652732740233,-8.630131405890955,23.420065636486083,-0.36575035198321404,-4.175356526913352,-2.020618100539793,5.314917851212639,-1.1850163767246937e-07,-2.3608298017928132e-07,9.281629673344227e-08,5.76970079831927e-08,-7.053765934178788e-09,1.269738511681096e-05,0.05,0.0
602,1.0018818313076352,0.433522710399591,0.6384743067865392,2.321033552660605,4.712389011574798,1.646498990333535,1.026701902544599,2.2319013589698784,4.296736259864852,1.966234946269037,1.020261885476455,-0.03233663398543263,3.699132275468826,5.570614522271992,-3.668107176111402e-06,-2.9794863592404544,-4.089852601024434,-2.6701444716515566,2.426211060986178,0.1340431548852065,-5.104392027048421,9.733911826380952,315.2842883634435,-169.91361309918295,-382.3805529759873,354.64768847287473,-837.5984287472595,-581.1109377147299,474.91708753887457,909.178602418422,8.27353286153828,-3.9927571396638837,4.73436072503799,-13.612455082312556,-7.053977130323709e-09,111.9832438040242,0.050211950887778405,9.514181272838451e-05
