node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
491,0.24347816817585788,0.42766987712697957,1.2135457588862653,2.411263667724044,4.217660846610034,1.9070130261644522,0.39737032206359885,1.890932124413115,4.669125619917006,1.9197200464109294,0.45624167895140677,0.3059196636841403,-0.45901409636769724,-2.771551097498856,-1.2270798799322913,2.281866734533195,-0.8863502611221149,3.8368573746365575,2.9445311878945373,-4.473674486443503,-1.673545262885716,-4.327728934906814,-8.224741093660594,24.92109736986741,24.042461579455736,-25.765728085221518,87.32532820913184,26.300547992831426,-56.19530382090769,32.13126374058804,3.309075131437855,-3.931578358075802,2.5013641307160164,1.363886205530875,47.829008030420404,-3.774520082567485e-09,-5.000315348929829e-09,0.040340270097712905
492,0.24460823999705175,0.42840737592392564,1.2123435501386488,2.404492887863612,4.214748155918243,1.9125518866161872,0.3957501196166152,1.9006735462117772,4.676085307226464,1.9087822404692536,0.452022205782898,0.29499526198751697,-0.48087655998268125,-2.7082728637102256,-1.165059464871823,2.2155122107830136,-0.6480716270994548,3.8965124926670085,2.7838347529605345,-4.375059244427722,-1.6877649129026817,-4.369697623775027,-8.744859257399181,25.31092827796009,24.807808046736053,-26.54142650645252,95.31007828163341,23.86170288705654,-64.27764644513883,39.44552760610724,3.2143504157334055,-3.7588577057426034,2.76791049379918,1.302916456939537,46.60270427121229,-3.802261497908002e-09,-5.000028688743668e-09,0.04189800635992776
493,0.24572766413258237,0.429117287129062,1.2110834287069725,2.397882864811038,4.21199536168991,1.9179198880486454,0.3947756037098623,1.9105490240136394,4.682592508830402,1.8981362215890567,0.44776325492964225,0.2839604237872122,-0.5040413690798546,-2.643971434274597,-1.1011019547523582,2.147169886349792,-0.3898007917986893,3.9501346667419006,2.602843442607828,-4.25834669321274,-1.7035559946500543,-4.41387219853738,-9.265791215281755,25.720204189699736,25.58263842927781,-27.336539088618995,103.30685769326381,21.448563094270057,-72.39548948897125,46.68435328883695,3.118348272063553,-3.5861116950017915,3.0350558124072955,1.2419403061186693,45.36146698322961,-3.828067091460677e-09,-4.9996778228209155e-09,0.04335300067215069
494,0.24683632978891115,0.4297993196332458,1.2097621391794184,2.3914362884685856,4.209407365947105,1.9231119325275203,0.39449680183789276,1.9205435278022709,4.688596183982358,1.8878268862210992,0.4434599631425723,0.2728091263951688,-0.5285083035132649,-2.5785939078207574,-1.035183592245306,2.0767882905841493,-0.11151916464796752,3.9977447271266233,2.4014359481666157,-4.123675569997933,-1.7212922637154158,-4.460455595641547,-9.786634753330882,26.150639109338012,26.36697045761688,-28.152238401160307,111.31106967646005,19.04375363564342,-80.56185338805929,53.86768409059069,3.0211002013501327,-3.4132758075910794,3.3027307134234136,1.1808041094049062,44.10514252837382,-3.851928674535224e-09,-4.999318047459965e-09,0.044697546932519046
495,0.24793411154819583,0.4304531659858164,1.2083764327688626,2.3851559920614185,4.206989129983306,1.9281227860227292,0.39496375596657385,1.9306419624485938,4.694044898196123,1.8778989187722956,0.4391064821832207,0.2615348354418787,-0.5542747109174063,-2.5120829701304834,-0.9672806804923262,2.0043129997445095,0.18677900507263595,4.039316627007229,2.1794548056501837,-3.9711307140995538,-1.7413677109721124,-4.509652485786508,-10.306416934003725,26.603998134304508,27.160779870560937,-28.98970559188045,119.31757732343442,16.628524349083797,-88.7911989582661,61.01707783187181,2.9226400234214074,-3.240286407428277,3.570861720064521,1.1193401791252071,42.833627683041115,-3.873837458399356e-09,-4.99894894792452e-09,0.0459239885594211
496,0.2490208667893592,0.4310785010961244,1.2069230737860979,2.3790449634856414,4.20474567400496,1.932947070959872,0.39622648724555115,1.9408290421819723,4.698886723626544,1.8683969359660821,0.4346959317771753,0.2501304968700537,-0.5813353488347925,-2.4443767651129673,-0.8973696651915353,1.9296866087941578,0.5050853486674985,4.074774106494249,1.936702706606424,-3.800739221884088,-1.7641951432906615,-4.561670736894702,-10.824101663766166,27.082097939255753,27.964009545639065,-29.850133057195475,127.32073182498212,14.182790660002265,-97.09946259079473,68.15563032961803,2.823003928306321,-3.0670808611175224,3.8393715228618572,1.0573670281820398,41.546872185093505,-3.893783384268553e-09,-4.998571213371075e-09,0.047024727520156635
497,0.2500964330026126,0.4316749809035314,1.2053988464035863,2.3731063570202684,4.2026820767076964,1.937579258617689,0.39833495790865653,1.95108915690571,4.7030691298785845,1.859365640466347,0.430220357035543,0.23858852439306247,-0.6096822683969809,-2.3754087496836602,-0.8254271611235318,1.8528486702586755,0.8433762517849489,4.103987430323015,1.6729386706725193,-3.6124667421792758,-1.790204396119936,-4.616723227968971,-11.338606312310192,27.586813211878784,28.776591719579823,-30.73473761379886,135.31443376306362,11.685163082420122,-105.50411152222198,75.30791915968153,2.722230540175436,-2.8935976985013374,4.108179488835682,0.994689529095856,40.24488355575289,-3.911754492173522e-09,-4.9981795810345846e-09,0.047992233381893894
498,0.25116062505874015,0.4322422406555823,1.2038005756606558,2.3673434894714283,4.2008034508029715,1.9420136842979245,0.40133902986826164,1.961406230895138,4.706538865924514,1.8508499824250169,0.4256707103764163,0.2269006428239336,-0.639299117673053,-2.305113921115358,-0.7514395722008149,1.7737448034390009,1.2016115302722101,4.126770340747103,1.387874490309507,-3.4062143077500404,-1.8198325332358911,-4.675085499538911,-11.846569609184876,28.117527696401716,29.59461062918866,-31.641092403170294,143.29205390844027,9.113033318396914,-114.02403490921014,82.49978918263332,2.6203601727885877,-2.7197758547566515,4.3772025628006155,0.9310989141255885,38.92694831395444,-3.927736341035115e-09,-8.152111509974412e-09,0.048819052318622186
499,0.25221323248824284,0.4327798955611679,1.2021250768978884,2.3617599722684903,4.199115074708866,1.9462443944913272,0.405288430315029,1.9717635714427495,4.709241823088939,1.842895337105258,0.421036786675185,0.21505880297176766,-0.6701896598688543,-2.233374072403523,-0.6753405167366432,1.6922592176893108,1.5797369720124659,4.142875359265777,1.0811669831814414,-3.1818113863724924,-1.853542251536376,-4.736666358163109,-12.35603536535816,28.695517941066026,30.439175027282694,-32.59375549021438,151.2479548293367,6.441912774309639,-122.68120063655972,89.75984995846208,2.5174382161342486,-2.545558791929553,4.646357148932108,0.866372761992904,37.5979280407264,-3.941493829169761e-09,-8.84077840108763e-10,0.049497817482456685
500,0.25325437406402285,0.43325934535638816,1.2003804412940722,2.356609596917372,4.1977630121570515,1.9500384165028148,0.41019302970326166,1.982162942636389,4.711167479724251,1.8355041881820509,0.4164525982521088,0.19177806130861283,-0.6978474850243269,-2.060130194435574,-0.5408197845528487,1.5175941113732736,1.961820761105282,4.1597082035020305,0.7702551965771924,-2.9564309453608404,-1.8336576159077695,-9.312206505241997,-11.063022950907818,69.29688026046621,53.80777191108147,-69.86536609566801,152.83203592988414,6.733072505445555,-124.36351056438599,90.15130356713047,-0.16963638276283075,2.283017064579575,5.17022437615536,0.6728940532994082,0.0,0.0,-9.996653543429788e-09,0.049999999966056766
501,0.029285748153884746,0.4332593453903314,1.2003804412898835,2.3566095969224268,4.197763012155199,1.9500383892892128,0.41019302970326166,1.982162942636389,4.711167479724251,1.8355041881820509,1.1194679678637722,0.19177806130861283,-0.6978474850243269,-2.060130194435574,-0.5408197845528487,-4.708820716645986,1.961820761105282,4.1597082035020305,0.7702551965771924,-2.9564309453608404,16.306569176393744,31.69089404794844,9.452817875760386,3812.467531791288,-198.2655468437792,-8207.04125278566,69.88860115716837,-106.16008257223467,-256.7314067368899,245.18056281232995,2.1405240235904574e-07,8.312323621453499e-07,-7.486600600758162e-07,-1.6334611308130664e-06,768.8772612238707,-4.039738918420924e-09,0.0,0.05
502,0.032018342034336254,0.43375527856875695,1.1935541232017286,2.34828183690048,4.199674298555061,1.953864732020196,0.41635688288890393,1.9926614107494527,4.71208901006844,1.8288040996658783,1.0929151629468552,0.1983510591848543,-2.730221493583307,-3.330731019519229,0.7644289559769685,1.530365715607925,2.465265203497276,4.198917032846981,0.36857086356134794,-2.6797353184444748,-10.619932702064453,2.6289047546921758,-812.8585761035824,-508.1834215178923,522.0410358624557,2495.395128066324,201.35522835197807,15.681775626830847,-160.65574230103675,110.6658579386167,3.399405245210228,-4.027281549830586,5.081553269506035,0.788544510347956,-3.1373920694658177e-10,-4.0450282264427935e-09,-5.154413557406842e-09,0.050363082826169144
503,0.03472567330190489,0.4342394432535321,1.1844962145355955,2.3392572824491524,4.203434548455112,1.9570618256693615,0.4234120347493195,2.0033402583505144,4.712358956416575,1.8224879482924732,1.0829160510312994,0.19366293100742538,-3.6231084096849338,-3.6097669265000834,1.504077104059517,1.2788180267428322,2.8220178607727675,4.271474131088507,0.10797689843693284,-2.526422157841936,-3.999583988529827,-1.8752227750796056,-357.1493391980222,-111.61266672586108,295.8547634229821,-100.61754656144161,142.6988944572889,29.022398272142677,-104.23600207910773,61.32433235624277,2.435215946505657,-3.9464234387496453,3.937160099472673,1.5629653338353329,72.85349632047917,-4.049785654176809e-09,7.593473532184582e-05,0.05061856680024556
504,0.03742308343071045,0.43467030828504066,1.1760896249097839,2.329607935198134,4.206142673619498,1.961238669002526,0.43099444196269204,2.0143841928043233,4.712388956627525,1.8161499873863836,1.0789510635470865,0.17234393799697545,-3.3625953727658313,-3.859692438995884,1.0832370261866255,1.6707172218498414,3.0329263762118437,4.417520605202913,0.01199993992981129,-2.535153845282405,-1.5859759023507036,-8.527494553660356,104.20396040264376,-99.96900161203887,-168.3340048127038,156.75779105611542,84.3623906553997,58.41788643494739,-38.39032127573699,-3.492632933289319,2.548780860727215,-2.7867176392278172,2.780745508025641,2.3112806843728997,0.02438696839775706,-4.054183902827199e-09,-4.201251770852255e-09,0.050791391196242194
505,0.040106817443308934,0.4350648576216806,1.1672596995382833,2.320533043671416,4.209621594016805,1.964643973727612,0.438952326130691,2.025930576212649,4.712385626305839,1.8095632276576858,1.0734834677738185,0.15781824432516786,-3.531936795332661,-3.629922332109149,1.3915550180004883,1.36210902718053,3.183123607892349,4.618509749188871,-0.0013321160951962378,-2.6346790113186342,-2.1870176565635506,-5.810222600836052,-67.73592937355957,91.90717484431802,123.32603211632858,-123.44211216232488,60.07832533236157,80.39489839830712,-5.332772050842229,-39.809690478189836,2.2517970517927837,-1.979550220282429,1.6392933217579033,3.069320237599908,51.741551890911296,-4.058157352878592e-09,1.9872888879597042e-08,0.05093217809453823
506,0.04277799251036631,0.4354148260022022,1.15834832122953,2.3116485172386794,4.213288421249484,1.9678350981666548,0.44724580167035555,2.0379850351557804,4.7123847206342475,1.80270065893331,1.0684599504755063,0.1399860320394361,-3.5645177075301695,-3.5537770584155766,1.4667170608725046,1.2764377378891734,3.3173589307800158,4.82173810478686,-0.00036226522020851203,-2.745001602406646,-2.009387969348009,-7.132817646681143,-13.032241975568335,30.45782223821206,30.064533618584672,-34.26819254278737,53.69362278550283,81.29057561047513,0.38793669147247434,-44.12862027050878,2.3117851554008872,-2.0074376767045554,1.535692867947973,3.0411480460462643,33.40753630965278,-4.061663292308732e-09,-4.996707725675111e-09,0.0510412983899709
507,0.04543682727221048,0.43572033191280773,1.1493521097124,2.302954163868857,4.2171453522792675,1.970808578392871,0.4558660905473481,2.050537153575111,4.7123863373304795,1.7955703176367344,1.063523888966477,0.12220121340825567,-3.598450718324027,-3.477708596493861,1.5427578829404833,1.1893808894528748,3.4480830783612584,5.020800084182372,0.000646672402681478,-2.8521096587937755,-1.9744060095781812,-7.113860457457395,-13.573076492648953,30.427098220488187,30.41604238311225,-34.82241143331473,52.289166597551116,79.62404189617186,0.40357124851049275,-42.84281908119423,2.373217451349742,-2.036988958673569,1.4545791604168004,2.996212999229393,33.95814885847462,-4.06474166632489e-09,-4.99365834007824e-09,0.05112201980296647
508,0.048083557938863764,0.4359815420459088,1.1402685258834662,2.294448809040972,4.221193108881041,1.9735623982973216,0.4648078690435202,2.0635736206020883,4.712385905225453,1.788185263160105,1.0586823094227302,0.10448307054441139,-3.6333993583149495,-3.4021099332447102,1.6190874126851817,1.1015176016622892,3.576677758694679,5.2145377664305,-0.00017284038488449304,-2.953994007413238,-1.9366136030415144,-7.087190488292201,-13.979324516444843,30.2391808906962,30.53152473932987,-35.14498456665066,51.437388348626094,77.49434404068272,-0.32780203194564445,-40.75335614971048,2.435772399937506,-2.06778905777044,1.3911488017904412,2.93810747554006,34.47995694806567,-4.0674208022095444e-09,-4.994085680245392e-09,0.05117696842564855
509,0.05071843742725191,0.4361987260571954,1.1310955213432983,2.2861306831384938,4.225431538375643,1.976095431795392,0.4740713607452167,2.077076490912473,4.712371332215947,1.780566504035522,1.0539418961227154,0.0868727885550923,-3.669167353122864,-3.3272191098229262,1.6953558740771524,1.0132038826306766,3.7053618777743353,5.401097393919749,-0.0058291490514002795,-3.0474750261831463,-1.89614751029062,-7.044046633962927,-14.30706354294085,29.9560480041653,30.507098016459146,-35.32515581832719,51.47316416609999,74.62315009186494,-2.262502215875445,-37.39205630011945,2.5003189701222808,-2.1007698461085953,1.3559584284583985,2.8588210468582234,35.00677075007434,-4.0697188212732506e-09,-4.995574256313848e-09,0.05120774181610773
510,0.05334173106817219,0.4363722401374157,1.1218315993317205,2.277997384634142,4.229859539698575,1.9784075241477639,0.4836614727019311,2.091023828491957,4.712324056027689,1.7727417584532656,1.0493076133446673,0.06940498103513436,-3.7055340448923637,-3.253288884284834,1.7711839145933876,0.9248282656030338,3.83600879902937,5.578882699119593,-0.018910297915334277,-3.1298688731873154,-1.853695722638208,-6.987057465934663,-14.546540254070845,29.571812817033226,30.330931687380545,-35.349915211400344,52.2582782935638,71.11345500062099,-5.232410462980231,-32.9572296465829,2.5666292158197312,-2.135550030223672,1.3449909512520488,2.761241254637431,35.53088516934913,-4.07165140266771e-09,-4.995956619742634e-09,0.051215038666170144
511,0.055953709571900774,0.4365024514333625,1.1124754451746428,2.2700463218795277,4.234475709118811,1.9804988619066262,0.4935837355918352,2.105392951710251,4.712224383341585,1.7647397454129523,1.0447816108906796,0.05208403030163092,-3.742426592722384,-3.1803952985066952,1.8464504650912372,0.8365272644860763,3.9688679638812254,5.7475954268635245,-0.03986870083385306,-3.200775221806918,-1.8103840165690752,-6.928315368474482,-14.756880845951637,29.15716108083068,30.10633807402075,-35.32006946402519,53.14316793854256,67.48445870379251,-8.38328260804907,-28.362273666269736,2.633185201333935,-2.1703106015978615,1.3380072948925206,2.660365248605266,36.04556945763109,-4.073233105134055e-09,-4.996176609769631e-09,0.051199376224292686
512,0.05855464739873764,0.43658972656810235,1.1030258666891954,2.26227478063138,4.239278444460027,1.982369876438978,0.5038436417445777,2.1201609370497905,4.712052348103866,1.7565892659983686,1.0403653885532678,0.03490972699452572,-3.7797959994426513,-3.1085873898491,1.9210761471596847,0.7483988047905141,4.103924031163475,5.907138820232307,-0.0688134507056257,-3.260161237056931,-1.7664723933776656,-6.8696569940534395,-14.947622715694552,28.72289449633255,29.849993306303574,-35.251053780580975,54.02192104124675,63.81675975510715,-11.577791532043554,-23.75418366126306,2.6997627079274653,-2.204755512715845,1.3318080108746537,2.5585283699049937,36.54965534150901,-4.0744770557674255e-09,-4.996360115159945e-09,0.051161197484758746
513,0.06114482183805837,0.43663442931461777,1.0934817790757811,2.2546799386545735,4.24426597204755,1.984021223250008,0.5144464708969787,2.1353047312918023,4.711787929084631,1.7483189709883749,1.0360600779653453,0.017880931236452232,-3.817599311749501,-3.0379083551947814,1.9949923614178962,0.660532541674023,4.24109196335463,6.057460997562999,-0.10576661769375266,-3.308087039534565,-1.722108115837019,-6.811454546432893,-15.12118338495137,28.27134923533266,29.566208956702113,-35.1461762702239,54.86665931178795,60.12830811734851,-14.781128440455692,-19.170141554076416,2.7663248681890233,-2.2388049965148107,1.3256338760920479,2.4562596758190933,37.042801984543146,-4.0753949526023725e-09,-4.996528989201883e-09,0.05110089146048613
514,0.06372451221004594,0.436636920043757,1.083842198387472,2.247258870463778,4.249436358859509,1.9854537754818278,0.5253972130072931,2.150801186369929,4.711411141775143,1.7399572653998951,1.0318664914860225,0.000996282331385611,-3.8557961886636827,-2.9683994948645527,2.0681353689634068,0.573015529836404,4.3802558490119505,6.198524018840714,-0.15071351325744692,-3.3446509325752243,-1.6774188926510694,-6.753796352785052,-15.278607772138493,27.803283919257453,29.256929200604496,-35.00647710703611,55.66503329007775,56.4246804286457,-17.97858996262565,-14.625420335955413,2.8328723199365626,-2.272420790070609,1.3192049206021284,2.3537348424578592,37.52486046752043,-4.075997143557499e-09,-4.9966889012084316e-09,0.051018796796867154
515,0.06629399909582884,0.43659755567157515,1.074106237373258,2.24000854962551,4.254787520654583,1.9866686209459496,0.5367005206711021,2.1666270711634494,4.710902093416032,1.731532254916426,1.0277851335340549,-0.015745601483027147,-3.8943479518975104,-2.900101188355822,2.1404446819879794,0.4859336369741314,4.521280743211309,6.330294661475493,-0.20361743764404341,-3.3699726481147625,-1.6325278991977443,-6.69669084011101,-15.420560946398952,27.3190668781128,28.923454466321164,-34.83243108928267,56.4094296484998,52.70776367281978,-21.161371669575942,-10.128591405200329,2.8994171608065957,-2.3055760449859526,1.3123814668100993,2.2510266360598044,37.99576324267695,-4.076292696178164e-09,-4.996841778547031e-09,0.050915200875215706
516,0.06885356357634959,0.43651668977917735,1.0642731021026162,2.232925850513456,4.260317228824796,1.9876670599586086,0.5483606739226572,2.1827590742608196,4.710241023778311,1.7230717096308021,1.023816204073187,-0.032346054035305834,-3.9332172733067847,-2.833053113012619,2.211862553784279,0.3993718649085018,4.664017621658011,6.452740808422887,-0.2644253787198956,-3.38418642102517,-1.5875569167271886,-6.640118835573543,-15.547582959131732,26.818978975018442,28.566881186988457,-34.62438456563116,57.09421668596688,48.97800009537604,-24.322948643637265,-5.68545591933311,2.965976201064304,-2.3382476751104897,1.3050772453754163,2.1481690842446617,38.45549550798149,-4.076289454258899e-09,-4.99698842054547e-09,0.050790337530750844
517,0.07140348647740474,0.4363946727966443,1.0543420888448731,2.226007550133665,4.2660231168684195,1.9884506030759106,0.5603815517913958,2.199173802482057,4.709408339078742,1.7146030367578602,1.0199596010786849,-0.048806335586783656,-3.972368072965311,-2.7672942160699248,2.2823338267857816,0.3134143095151648,4.808306082721406,6.565829751723253,-0.3330707581964075,-3.387437401176899,-1.5426267398765494,-6.584050913045596,-15.660173091938532,26.303312255162812,28.188245012575397,-34.38269991316497,57.71484350588719,45.235153363782366,-27.457894447626366,-1.30037987317184,3.032568676345636,-2.37041387036345,1.2972306409309156,2.0451788174047087,38.90408533123995,-4.075994084247789e-09,-4.997129216412107e-09,0.05064438442863972
518,0.07394404762347316,0.4362318522082137,1.0443125809959688,2.2192503302483155,4.271902686820652,1.9890209683799494,0.5727666084568573,2.215847777187557,4.708384641843684,1.7061532588390462,1.0162149240518266,-0.06512762432905256,-4.011765500202213,-2.70286259522563,2.3518059156780726,0.22814398111319753,4.953976186775266,6.669527307072847,-0.40947505222846076,-3.3798794566745043,-1.4978567574870105,-6.528454245362173,-15.758823041650482,25.772406534731985,27.788574837749334,-34.1078113530061,58.26749494173702,41.47863297721524,-30.56143087804454,3.023149437034623,3.099215301833052,-2.4020531594150727,1.288793380749013,1.9420635986594603,39.341599273224176,-4.07541211404957e-09,-4.997264383616375e-09,0.05047746051471594
519,0.07647552510484912,0.43602857275959184,1.034184045961246,2.212650779883631,4.27795331577693,1.9893800781719804,0.5855188530913153,2.2327574294109276,4.707150757893557,1.6977489957179066,1.0125814793413486,-0.08131101553126473,-4.051375951187891,-2.6397953449807434,2.4202288444466906,0.1436425672896482,5.100849931267659,6.76379734343192,-0.49354894315548226,-3.3616736655117365,-1.4533642298255913,-6.47329566423347,-15.844031539500605,25.226663093304527,27.368914376333382,-33.80024797588828,58.748945850259744,37.707660279935645,-33.62924042389411,7.282248048343166,3.1659378112719057,-2.433144030039593,1.2797255030173704,1.8388262556784363,39.76813987000619,-4.074547966183831e-09,-4.997394059177377e-09,0.050289623728881176
520,0.07899819456338043,0.4357851766581295,1.0239560319524827,2.206205398246158,4.284172262558012,1.9895300550180144,0.59864083298665,2.2498790944467126,4.7056877609464385,1.6894164492962145,1.0090582875852125,-0.09735752439385464,-4.091167103235416,-2.578128393296644,2.487555303085792,0.05999017387105711,5.248742564403469,6.8486015649766365,-0.5851932718372752,-3.3329872033223418,-1.4092634404630475,-6.418543142799463,-15.916311037235253,24.666548547023723,26.930330025519734,-33.46064248326476,59.15649655717105,33.921369398006036,-36.65738650531882,11.474476894234574,3.2327586970133706,-2.4636647790069275,1.2699929066241846,1.7354667265108206,40.1838437723452,-4.0734049867863766e-09,-4.997518338815112e-09,0.050080869072096974
521,0.08151232850241691,0.4355020037612066,1.0136281646800427,2.199910598040026,4.290556674525743,1.9894732171377831,0.612134619787171,2.2671890063371896,4.7039769950342425,1.6811813904231476,1.0056440933944129,-0.11326809076410142,-4.131107956750717,-2.5178963412029907,2.5537407078664773,-0.022734937724753244,5.397463827511032,6.923899470728657,-0.6842999126130909,-3.293992490164923,-1.365664799463699,-6.36416654035953,-15.976190766585239,24.092593668346865,26.473912289701627,-33.089732635168225,59.48794433107781,30.118878309844042,-39.64228252316421,15.59773819186251,3.299701043161686,-2.4935934664706987,1.259566074123381,1.6319832480921062,40.58888009517193,-4.071985471553758e-09,-4.997637295401403e-09,0.0498511270705676
522,0.08401819562663898,0.4351793917505745,1.0032001439326848,2.193762709159359,4.297103594537336,1.9892120731548537,0.6260017987552048,2.2846632926076316,4.702000094776001,1.6730691474496782,1.00233737730477,-0.1290435847528913,-4.171168880166038,-2.459132312740778,2.6187432567400615,-0.10445660602600695,5.546819168135177,6.989648453935956,-0.7907526304507779,-3.2448665244413575,-1.3226739361980935,-6.310137962849694,-16.024217932539077,23.50538925201874,26.000773834446495,-32.68835840586619,59.74157167417211,26.299344746348964,-42.580684735035874,19.650200589230657,3.36678840625934,-2.5229079216518406,1.2484193706921838,1.5283731211873242,40.983448796528755,-4.070290689440113e-09,-4.997750988398665e-09,0.04960026265435997
523,0.08651606021738051,0.43481767629178897,0.9926717400473871,2.187757982720643,4.303809968012396,1.988749316242765,0.6402434610454862,2.3022779695458007,4.699739003476,1.6651045960860167,0.9991363699743221,-0.1446848126972842,-4.211321653932,-2.4018678189781215,2.6825239744378337,-0.18510101109504373,5.696610943545048,7.045804019763858,-0.9044279509934986,-3.1857903616786194,-1.2803908011103462,-6.256431901163305,-16.0609573367681,22.90558048603096,25.512045365113444,-32.25745640419026,59.91614248817089,22.462013514706516,-45.46969741422338,23.630241220262178,3.4340447226454516,-2.5515857750386486,1.2365306432453915,1.4246332504865726,41.36777900388008,-4.06832090471213e-09,-4.997859469048685e-09,0.04932807445093874
524,0.08900618154884993,0.4344171911787725,0.982042790273469,2.1818925953891943,4.310672650080462,1.9880878177158343,0.6548601989858911,2.320008938287461,4.69717598897337,1.6573121502695412,0.9960390685422694,-0.1601925231083561,-4.251539512795045,-2.34613264037556,2.7450467446678637,-0.26459689665700625,5.846639623257256,7.092320107700797,-1.0251960599658552,-3.1169487103378133,-1.2389088011048257,-6.203025225261768,-16.086990691763997,22.293859611882173,25.008870465702227,-31.798052089837295,60.010901680438195,18.60625838404374,-48.30678459328474,27.536398894244012,3.501494232304568,-2.5796045046175156,1.2238809831261912,1.3207605570468062,41.74212727348091,-4.066075397763455e-09,-4.997962783415748e-09,0.04903429448209711
525,0.09148881335040912,0.43397826846417975,0.9713131950422571,2.1761626539509407,4.317688412769946,1.9872306201224348,0.6698521043686905,2.3378319819449986,4.694293657147386,1.649715753801723,0.9930432550517252,-0.1755674123491036,-4.291797183576821,-2.2919547286576183,2.806278326677428,-0.34287576910810946,5.996704993230367,7.129149508797267,-1.1529217408786885,-3.038529624218864,-1.1983139740292863,-6.1498970762006175,-16.102914821613165,21.67095812214304,24.49239934514481,-31.311250525269838,60.025575832488315,14.731620018512295,-51.089785383285,31.367335457813184,3.5691614139797636,-2.606941489375208,1.2104545807614269,1.2167523131079774,42.106775767217854,-4.063552484965894e-09,-4.998060974271048e-09,0.04871858824333925
526,0.09396420331969668,0.43350123857674,0.9604829141538098,2.1705642000739833,4.324853952196845,1.986180929907382,0.6852187697552151,2.3557227639961225,4.691074962970595,1.6423388725533428,0.9901465167870037,-0.1908101298430087,-4.332070918347923,-2.2393601309039735,2.866188355157125,-0.4198720698698732,6.14660736121416,7.15624436969594,-1.287465355880519,-2.950724275148192,-1.1586842228673304,-6.09702867839531,-16.109339819732003,21.03763787269957,23.963782174028207,-30.79822571418352,59.96037366184926,10.837840693589854,-53.81693123218642,35.12180368195232,3.637070928751286,-2.633574066149515,1.196238632926918,1.1126064260234996,42.462030366556306,-4.060749537686971e-09,-4.998154082311205e-09,0.04838055513695059
527,0.0964325926909833,0.43298643042715435,0.9495519628970641,2.165093215203525,4.33216589570795,1.9849421097157518,0.7009592927908764,2.3736568281313133,4.687503218995807,1.635204487072084,0.987346268365989,-0.20592128265117046,-4.372338521054645,-2.188372936202588,2.9247493220366767,-0.4955233188128531,6.29614876087737,7.173556776128468,-1.4286838721994046,-2.8537267920309515,-1.1200886137123351,-6.044403087050173,-16.10688643007836,20.394682058050822,23.42416184132714,-30.260209029398023,59.815985533407215,6.924896082615467,-56.48686416072026,38.79862071630184,3.705247570521813,-2.659479587389246,1.1812232801705838,1.0083216859353852,42.80821873207803,-4.05766300050324e-09,-4.998242146969934e-09,0.048019729223316446
528,0.09889421586265539,0.4324341715044691,0.9385204081207855,2.1597456255307868,4.3396208089320805,1.983517670415705,0.7170722835191743,2.3916095997409648,4.683562101160395,1.6283350854573428,0.9846397753909426,-0.22090143928124983,-4.4125793671943025,-2.13901524605472,2.981936539693894,-0.569770226652323,6.445134151386245,7.181039408791676,-1.576431935198866,-2.7477341539706326,-1.0825867523974344,-5.992004880886472,-16.096183266580233,19.74288571065119,22.874666519728397,-29.69847680173914,59.59358163968875,2.993024208424685,-59.09865540769068,42.39664646230728,3.773716222496202,-2.6846354782000947,1.1654015612350617,0.9038979852324931,43.1456883343652,-4.054288408544127e-09,-4.998325206962779e-09,0.04763558024936907
529,0.10134930008718758,0.43184478796512954,0.9273883642746963,2.154517306975736,4.347215202691886,1.9819112629214044,0.7335558746737592,2.4095563892051755,4.67923565179105,1.621752656394838,0.9820241794433908,-0.23575113261449177,-4.452774415739901,-2.0913071688488754,3.0377280851793915,-0.6425567749076965,6.593372608610092,7.178646264403673,-1.730562988177599,-2.632946126352308,-1.0462282468697781,-5.939819809375964,-16.077863712883126,19.08304607342659,22.316402071995487,-29.11433734564404,59.29480865160092,-0.9572484847705627,-61.65182412714394,45.91476638781634,3.842501819083809,-2.7090192915230706,1.148769376669325,0.7993365140838203,43.47480447539048,-4.050620403853032e-09,-4.998403300645611e-09,0.04722751490833153
530,0.10379806522638844,0.4312186047171493,0.9161559894425795,2.149404090124535,4.354945539728329,1.9801266698988336,0.7504077349176821,2.4274723971304,4.674508279693248,1.6154786822688219,0.9794965241927921,-0.25047086185841,-4.492906212344786,-2.045266837974529,3.092104725284597,-0.7138302627410203,6.740678503979317,7.166333434448884,-1.8909304384637284,-2.5095652298095157,-1.0110522616828546,-5.88783440300936,-16.052562434356144,18.41595314396926,21.750444388355078,-28.50911771090487,58.921784779388666,-4.925084055888093,-64.1463559058119,49.35187837364194,3.9116293128249358,-2.732608760581436,1.1313254570447853,0.6946399341042758,43.795948326322744,-4.046652750564885e-09,-4.998476466232112e-09,0.046794878281229836
