node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
544,0.12428815376498933,0.4316705550265786,0.8668370181267641,2.088711551348514,4.366263021875688,2.010363334368328,0.8715172086348555,2.5492845954365175,4.634998238912758,1.5783315593547262,0.9216001522906166,-0.2232251903446104,-3.9815804772173324,-2.1948845754871424,2.4777651689288303,-0.24194039176409438,6.295485974941094,3.252458626587947,-3.9366935095014033,0.8805241627638662,-0.3469825519915193,-4.277835909463608,-11.68027297769292,10.083884474902721,13.475906181209366,-17.38570385288739,84.06011811697361,-86.27892434293112,-136.3516028974501,129.36369981210058,3.75153402131169,-3.2897485730366265,2.2198902790465573,-1.9065202470207454,45.153935886847826,-4.337422314565862e-09,-4.9988418676804585e-09,0.049440126563097805
545,0.1256697717889036,0.4313261932706098,0.8608388169124134,2.085441128163937,4.370008979102273,2.009962314527081,0.8811537829837245,2.5539623133016534,4.628777216489065,1.5799514666049177,0.9210658152072264,-0.22957129684005673,-3.9987449466104397,-2.1802516646686727,2.4972699305568424,-0.2673428260195371,6.424293151083768,3.1184350118380513,-4.14729034430769,1.0799230801366466,-0.3562197458267188,-4.230678560533215,-11.442819737811483,9.755137598512748,13.002992765273124,-16.934719590188333,85.87025114385689,-89.34782829982574,-140.3959285225406,132.93075452293152,3.7798022246735545,-3.2989163985682106,2.2802355928715246,-1.9853002589137174,45.25089838101681,-4.3299091602719716e-09,-4.998866481502962e-09,0.048751674187539444
546,0.12705056710132107,0.4309724166277345,0.8548153940434055,2.082191927807431,4.373783149944338,2.009524191900458,0.890987701784222,2.5584320181520734,4.622231006700383,1.5818785802034174,0.9205171756302551,-0.23584775612638537,-4.0155583938785275,-2.1661029033995485,2.5160782721667343,-0.29207761585791764,6.555853049474142,2.979761046266985,-4.364078072666303,1.2847242099222531,-0.36575453964163346,-4.184246950472663,-11.208806151530656,9.432373969548694,12.538716883906245,-16.48962643273434,87.70535719772248,-92.44800150533523,-144.5231060863012,136.53215350657308,3.8082026597995626,-3.3079123368938825,2.3406473612920555,-2.0645602542058428,45.347602937330215,-4.3219047433719705e-09,-5.016099522691557e-09,0.048019565261810254
547,0.12843051769973227,0.4306093278521708,0.8487672669606384,2.0789632383463226,4.3775845108562885,2.0090499528640997,0.9010231597824567,2.5626866628169234,4.615350120846092,1.5841210861807131,0.9199538576727141,-0.24205570847396812,-4.032026833346409,-2.152428737951823,2.534204223963919,-0.3161548184835916,6.690209279678503,2.83638905404443,-4.587191377103593,1.494982521144233,-0.37553991333663833,-4.138575480153122,-10.978802020716786,9.11597941880926,12.083794375688706,-16.05123796674961,89.56953417113225,-95.57995589061031,-148.7400674716272,140.17019503387718,3.83673477074892,-3.3167342764619976,2.401149985786331,-2.1443060302248607,45.44418621818998,-4.302152425305548e-09,-4.979254197968877e-09,0.047242924921458304
548,0.131184710333124,0.42989726503073294,0.8368244409660224,2.072358902918725,4.384934808275265,2.0083424529204383,0.9226963429183549,2.569517416651912,4.5990236060402605,1.5910640816443575,0.9181127209663149,-0.23736681543737048,-3.981152348244193,-2.201561465270025,2.4502286010900507,-0.23584577581214958,7.224776110302997,2.277038255660894,-5.442459162277207,2.314454108801153,-0.6137446635682723,1.5630469314157338,16.959057757494477,-16.378441151757695,-27.99335336128008,26.771095380673653,178.1983589138427,-186.46011802238212,-285.10432563084606,273.17162931039024,7.7281285065702425,-6.628643096481431,4.899913039118682,-4.465173092790355,78.75306120778058,-4.279474732957607e-09,-5.0073574090621925e-09,0.04537334875157758
549,0.13393308409189233,0.4292004886983141,0.8250670961767677,2.065579560313793,4.391980177609932,2.0079246260382013,0.9460463149712939,2.5745564545818658,4.579948506699609,1.6006060163336506,0.9161582720062896,-0.23226731758993605,-3.9192590349622694,-2.2598639600810366,2.348542797246177,-0.13928074855430297,7.783610209188903,1.679741071516297,-6.358600242970816,3.1807618482201376,-0.6515069415972143,1.6998951183768773,20.631863029620657,-19.43487952804875,-33.89651427137917,32.18952597933306,186.28488237456946,-199.10638222123714,-305.39158901676694,288.77986447064103,7.8446806494613766,-6.663953786453094,5.146749020945254,-4.7900912466197045,78.4303852845172,-4.253052993383536e-09,-5.009491684608906e-09,0.0431851794373425
550,0.13667530526208155,0.4285206094960483,0.8135039468924152,2.058621070840381,4.3987119760932485,2.0078072985574793,0.9711539588301068,2.5776812175791997,4.5579422464085795,1.6128966359400054,0.9140990906769846,-0.22663269006797881,-3.8544900612300252,-2.3195608615669276,2.243995101166535,-0.03911024559397162,8.369446881193472,1.041616571812393,-7.335623668839146,4.096986898124896,-0.6864128251649707,1.878261297854868,21.590257064728736,-19.89951939606756,-34.85019915887468,33.39109429396555,195.284310028015,-212.71406962327748,-325.6835133742127,305.416825629582,7.964231590647778,-6.701005341743374,5.39785417091047,-5.120767823584391,78.98825505014621,-4.222620993235411e-09,-5.009652674071879e-09,0.040664777187501694
551,0.13941109630539011,0.4278591471197474,0.8021431877066961,2.0514796665600046,4.405122333653118,2.008000625760679,0.9981084380771837,2.5787645623736655,4.532804573392855,1.6280942405057108,0.9119503976805954,-0.22049230645511708,-3.7870029886641894,-2.380520430979757,2.136832833156771,0.06444381791192817,8.985023958159474,0.3611228710447471,-8.37940856613512,5.065979567915596,-0.7162467460164472,2.0468395389176686,22.496185450729534,-20.320303227996977,-35.72154136803999,34.518780089813035,205.19687039522753,-226.836220753067,-347.9359487305398,323.0046580957235,8.086622945068335,-6.739868823063266,5.65451880421897,-5.45753734106345,79.59063384269123,-4.187936802314082e-09,-5.009875969986318e-09,0.037799142627007065
552,0.1421402515696664,0.42721750283490745,0.79099231218444,2.0441519891237996,4.411204334344529,2.008513941986221,1.0270094018309452,2.5776742187232666,4.504313859553626,1.6463667318938286,0.9097347866883514,-0.21388527587250528,-3.717025373167353,-2.4426030855063883,2.0273700342607506,0.17110848659286865,9.633827887981543,-0.3634544216653554,-9.497075456424158,6.090940032919891,-0.7385502832313388,2.202383146313872,23.326291450060307,-20.69459045152924,-36.488256021003814,35.555529170442085,216.27186713240272,-241.5301091334797,-372.56233213810197,341.6596344664028,8.21167143836114,-6.780626413925084,5.9182797592196,-5.800780310035865,80.23931629041975,-4.14876323248856e-09,-5.0101363741961855e-09,0.034576117927540985
553,0.1448626614165721,0.42659692179164865,0.7800578541985762,2.0366351384127546,4.41695227271877,2.009355551324266,1.057969724410335,2.57427216953072,4.472222524936883,1.6678926495148423,0.9074836155864145,-0.20686346309722603,-3.6448742200840503,-2.50565463860484,1.9160083129850285,0.2805406709310943,10.32026294865219,-1.134033475953132,-10.697272638834209,7.175413934729916,-0.7504016682908057,2.3406395082371727,24.050746563081304,-21.017500887736322,-37.12113279934113,36.477944133814944,228.815132824586,-256.8635531035332,-400.07175251296576,361.4967447103035,8.339147993679507,-6.823351263616579,6.190984690147908,-6.150920714417014,80.93652541831055,-4.1048769562520915e-09,-5.003206598841815e-09,0.03098465745589904
554,0.14757834322599458,0.42599844271724435,0.7693450449291006,2.0289267466489846,4.422361998699643,2.0105324391229065,1.0911188905265867,2.56841395652385,4.436251339958094,1.6928620890799906,0.9052388804982656,-0.1994955835531492,-3.5709822249588123,-2.5694968778986125,1.8032651224963032,0.3923009645743781,11.04986376548617,-1.9527627153002158,-11.990548784991784,8.323253276653665,-0.7482546265769243,2.455991348833567,24.630980961344555,-21.281019383890293,-37.5815455211678,37.25390903705327,243.20339163073007,-272.91324686354767,-431.09757802287663,382.61802147428506,8.468769485626853,-6.868104267303514,6.474861857555492,-6.50842017256725,81.68509749903163,-4.082919686687604e-09,-5.02024513745254e-09,0.027015194773166638
555,0.14893515629847956,0.42569049477088017,0.7639781696962363,2.025080796299149,4.425072603795923,2.0111078141369547,1.1079984539184289,2.5651393387511163,4.417645316537516,1.705813833260823,0.904528748741238,-0.2052956123809049,-3.577864215401671,-2.5639292016009896,1.8070434946347775,0.38357770283032944,11.25287680649962,-2.183046417110032,-12.40383323610204,8.634369166600802,-0.4734142105876937,-3.8666290328590427,-4.58792617079327,3.7117296236406787,2.518877723099798,-5.815422323309101,135.34003739345957,-153.52021061533833,-275.51891636209035,207.40754371713493,4.302231654103366,-3.468652541212178,3.3947362945871205,-3.4305721986634876,46.40596476711094,-4.059404136262324e-09,-5.017179309280784e-09,0.024993441055561307
556,0.15029088037906127,0.4253740324330201,0.7585901902047236,2.021254114893048,4.427807845023365,2.011651717526354,1.12518921706887,2.5615027943067195,4.398433274811187,1.719254194618947,0.9038024338326119,-0.21097171265965425,-3.5919321989029727,-2.551082493756304,1.8234666728206024,0.3625967954318665,11.46033606494802,-2.424326429443007,-12.807834809351117,8.960105880726529,-0.4842026423721088,-3.7840098292055173,-9.378514337621175,8.56434283573504,10.948620466523685,-13.987060820378542,138.30408811970563,-160.85091760570086,-269.3303234815017,217.15453699779334,4.33558872508236,-3.4803901720864134,3.4695074445072356,-3.5230229693460036,48.1502484801761,-4.006767642731924e-09,-4.981929471330558e-09,0.022920717510627256
557,0.15299587820983626,0.4247653440969541,0.7480222818778689,2.0134240907934617,4.432969224901823,2.0130516737993256,1.1620533719531534,2.5514638661781643,4.355589558063981,1.7499961928263392,0.9016741367297286,-0.2028979556713782,-3.522668117972509,-2.6100317494690435,1.720475592732821,0.46665633130266737,12.28816328552654,-3.3463397829835997,-14.281368684596455,10.247425849896581,-0.7094388140033822,2.6912767839388128,23.088236770031852,-19.649930454996795,-34.330671977806674,34.68682714171378,275.94491425624255,-307.34057718960526,-491.1824215856102,429.1105555392699,8.732365016253286,-6.960438507418584,7.077940315527176,-7.244387186068543,83.98926950528707,-3.949804073059729e-09,-5.00977993957104e-09,0.018349964679450933
558,0.1556952143808551,0.42418058943545484,0.7376823301259439,2.0053948254565914,4.437786456578148,2.014801516427875,1.2016113750560344,2.538510764341175,4.307834653761964,1.7847944638963786,0.8997859702803297,-0.19491979032550405,-3.4466783424926795,-2.6764433342319123,1.6057568243937728,0.5832855737910088,13.18610723126202,-4.317735386080733,-15.91842963628239,11.599517109058683,-0.6293938854166369,2.6594098667173007,25.330129161236147,-22.137373208746645,-38.239897419059254,38.876727264327606,299.31705918866766,-323.80114216337563,-545.6913787306529,450.7007161962898,8.864153311229504,-7.007764974931,7.408157463022715,-7.623546528700846,84.09310599261676,-3.8875985348801625e-09,-5.012207102220294e-09,0.013381602345252827
559,0.15838981875282565,0.42361919247971036,0.7275650731872064,1.9971678632379624,4.442267280051121,2.016897796909536,1.2441015085836697,2.52247086289925,4.254688591291002,1.823877669160917,0.8982079038442641,-0.187133661656997,-3.372443183914123,-2.7423404215724454,1.4936185441623566,0.698765175655541,14.16347949514042,-5.34667218753299,-17.715481302626607,13.027828590103772,-0.52602592069164,2.595394850223288,24.745230458314282,-21.965853431128593,-37.379695021315335,38.493476892735636,325.79309287313316,-342.981395426447,-599.0215213473058,476.1072440805206,8.996269476174037,-7.057084934500105,7.763382275562778,-8.011343778556668,85.04405524554835,-3.820217166904358e-09,-4.984630486598011e-09,0.008017605616555084
560,0.16108109071156335,0.42307976298216937,0.7176598777778457,1.988746419010938,4.446425191665455,2.0193320085358737,1.2898108206435905,2.5031652811608227,4.195581154348188,1.8674753812908051,0.8970964152766123,-0.17981098750251978,-3.3017530114347435,-2.807166107084617,1.3859794407418264,0.8114090874104661,15.236535222902246,-6.435235248575971,-19.702605537664798,14.532664058347326,-0.3704985690591601,2.4409070636256045,23.563542183333414,-21.608700637633046,-35.879931609527716,37.54821177027314,357.68754013945994,-362.85668443640037,-662.3789997047361,501.61504479674244,9.127814277813316,-7.108217395299667,8.149577534617597,-8.407346752926818,86.07862713573665,-3.800995062313213e-09,-5.015697529095629e-09,0.002266073735122965
561,0.16341141171362086,0.42320286296118037,0.7123230271230183,1.978530412266623,4.445410202874584,2.026458911621219,1.2875898838763036,2.4884739217715612,4.1887904371977855,1.8793885507715002,0.7767762470367355,0.041033462609667386,-1.778956126212734,-3.4053468906406725,-0.3383307205578313,2.375642251321135,-0.7403147143573635,-4.897136059874469,-2.2635799008466266,3.971069681540154,-40.106855942027245,73.61506118065903,507.60064748916705,-199.39425670966202,-574.7719625918801,521.4127862556833,-5325.634332255607,512.7014322554386,5813.027850748813,-3520.543150706321,9.29631670680774,-7.207345151792385,8.583339955920032,-8.783164693507555,32.5368746440214,912.3277474884769,-4.997059556970858e-09,0.0006179830406943167
562,0.16570565033052378,0.42352275878315215,0.7082185921704072,1.9674438436845583,4.442789802015121,2.035270915200122,1.281640459463436,2.4784820372846537,4.188790286558883,1.8849833342788391,0.7647489876404013,0.10663232856468022,-1.3681499612636736,-3.695536304320999,-0.873470130666563,2.9373452117839864,-1.9831486852599514,-3.330640278515513,-5.021315011430199e-05,1.8649346200443093,-4.009101049764281,21.8663681972092,136.9358864621222,-96.73015644535522,-178.38045228250886,187.23500127831971,-414.27949736803123,522.1671599942088,754.5126406671309,-702.0475744093369,9.460993236704159,-7.327665786663503,8.879289706690718,-9.062760310828839,73.99754979864187,259.9904126474496,-5.102223232575663e-09,-4.136650864639657e-09
563,0.16797290215974328,0.4240028152094412,0.705134241844311,1.9556210257384903,4.4388407069379365,2.0455074899179846,1.273679797572876,2.4710639512071224,4.192467526769415,1.8871231662048025,0.7557536546583411,0.16001945347867677,-1.028120917646955,-3.940955193396983,-1.316370329361718,3.4122053203377,-2.653564654686517,-2.4727053216643697,1.2257516753765911,0.7132801824480447,-2.998456408082923,17.795780003558253,113.34347119780969,-81.8066259561558,-147.6339943798855,158.2873405882212,-223.47289017730077,285.97947115677067,408.6022757604701,-383.88635920365226,9.610756939348503,-7.459790770776145,8.993010197879032,-9.168272937955637,78.86788843232856,193.13424996369233,-4.9927744644518384e-09,-5.040138511754934e-09
564,0.16910482879426206,0.42424515107223054,0.7036401804757072,1.9496721432345834,4.436807110616386,2.050707644616823,1.26974290376113,2.4673189218338467,4.194235712556292,1.8882536019416296,0.7546026640112897,0.1615540107191691,-0.9960209916114389,-3.9658423509460587,-1.3557037664524976,3.46670046392428,-2.624543382651399,-2.4966363151938453,1.1787669488058636,0.7536087520954573,-0.7673117515131942,1.023017699592942,21.399522691914083,-16.59110653773561,-26.22176694874051,36.329369123462975,19.34712774031228,-15.953676606838208,-31.322524584985032,26.885175384746503,4.760044769689222,-3.7422922815445214,4.432270581554044,-4.562928129080252,46.75137208080644,50.185798133434,-4.999964246623249e-09,-5.002846718206011e-09
565,0.1702351993661162,0.42449010240825674,0.7021870197789679,1.9436975057720853,4.434726017078816,2.0559689572687048,1.265843839820799,2.463545688857843,4.1959452858264505,1.8894334406889544,0.7535654441956096,0.16329765382701822,-0.9687545953446232,-3.9830126910949093,-1.3873681915478162,3.5074722434289844,-2.599324436873063,-2.5154387900879147,1.1396929226484656,0.7865435741559627,-0.6914661710004502,1.1624056975666994,18.177237205241656,-11.446666538774714,-21.109198307431335,27.180647566499058,16.812297268519423,-12.534734801425277,-26.048834436227235,21.956112830166376,4.743957957824818,-3.753811732993343,4.404120965124035,-4.552275755808046,48.22851046325171,51.02302361219601,-4.998143652809546e-09,-4.9995410393338354e-09
566,0.1713641383632717,0.42473763885830546,0.7007743612760504,1.9376964205118457,4.432597605727328,2.0612921096452164,1.261981859436458,2.4597442939340315,4.197597166999705,1.8906623538828229,0.7526112049466279,0.16502105641567083,-0.9417538243763798,-4.0006448710482605,-1.4189130111557189,3.5486984985858543,-2.574602983741947,-2.53421347060958,1.1012324699242797,0.8192593594007976,-0.6361469953584488,1.1489124763358496,18.000160171718818,-11.754555590660075,-21.029466388128156,27.483629892516504,16.480644814219904,-12.516207665340051,-25.639797846009408,21.81009480222608,4.728429396343533,-3.7661275777360554,4.3766670717931495,-4.5422557156501275,48.28052158331329,50.87305492823391,-4.9983118572015416e-09,-4.999581547028211e-09
567,0.17249177003901442,0.4249877335760965,0.6994018342721302,1.9316681561537774,4.430422015239531,2.066677848784597,1.2581562461543079,2.455914748802623,4.199192223275638,1.8919400547928718,0.7517397890627168,0.16672656013688675,-0.915000157059522,-4.018764526071011,-1.4503653715710747,3.590422734372445,-2.5503591142604187,-2.552980295977565,1.0633501117496458,0.8517839940712627,-0.5809325924849098,1.1369803059036097,17.835430360877975,-12.079534423968406,-20.96783133428011,27.81561469382847,16.162264436306245,-12.510972906303166,-25.254412904498793,21.68266689600938,4.713465578190653,-3.7792551436745763,4.349906376809618,-4.532872789897878,48.33886891563586,50.72875847825719,-4.998336181948682e-09,-4.999534609769449e-09
568,0.17361821838326016,0.42524036292909334,0.698069118856311,1.9256119218272936,4.428199311541738,2.0721270239400935,1.2543663063675334,2.452057043535753,4.200731281274222,1.89326628733689,0.7509510215085322,0.16841630747221448,-0.8884597398559133,-4.03741137105895,-1.4817737723122384,3.632713093594365,-2.526577600182696,-2.57175371212817,1.026018798022659,0.8841379090092819,-0.5258348539224816,1.1264764106030793,17.693268858820574,-12.43098927983406,-20.938528376389918,28.193026888356464,15.854035722910982,-12.515368421036289,-24.887060574720362,21.56885896865058,4.699068271571301,-3.793206604490651,4.323830028466801,-4.524124748160316,48.40067580365376,50.59098397772439,-9.420215562074117e-09,-3.895136919991944e-09
569,0.1747436107890991,0.4254955092673321,0.6967758823176007,1.9195270897450738,4.425929671121819,2.0776403159071166,1.2506114223252442,2.4481711028937174,4.20221504572131,1.8946408965720825,0.7502459164482295,0.1700940022051158,-0.8621396653609013,-4.056469901762691,-1.5130619755526773,3.6754511253012736,-2.5032036868633605,-2.5905729264934867,0.9891556150753575,0.916386995384389,-0.47006021136673454,1.1184397689867653,17.546349440465775,-12.705421468813068,-20.85836601735673,28.49142538974369,15.582283058125462,-12.545880579154776,-24.574941442652392,21.498941379540124,4.685247505707935,-3.8080014075447917,4.298437082797349,-4.516017203424725,48.485176899526245,50.45417557389326,-1.447683726931268e-09,-5.433977874986305e-09
570,0.1758622714477918,0.42574177216406456,0.6955822816484373,1.91369321826984,4.423716611146774,2.082964468077986,1.2468610864153098,2.444333652711426,4.20372229689872,1.8959765468654164,0.7457660323336626,0.16417356057074955,-0.7957255207965458,-3.8892072849992982,-1.4753580043071028,3.5493979422233926,-2.5001979909965164,-2.5582735698153236,1.0048236894472116,0.8904242873876754,-2.9865584129324327,-3.946920125433161,44.2756368499428,111.50725386835411,25.13571995272943,-84.0345832103213,2.0037764478439604,21.532680969539186,10.445274505551907,-17.308292359163165,1.4402997637038397,4.015930671653875,4.631447483622667,-5.2387965304000215,3.904198027450237e-08,60.32718072553744,-7.905448125040224e-10,-5.768289889701337e-09
571,0.17804686816843404,0.42622401461791853,0.6915850818855946,1.9059824028171806,4.422967645653517,2.088494172355,1.239600359011666,2.436788537640323,4.206564430750389,1.8986751686706096,0.7282004716166819,0.16074783002820314,-1.3324027839757357,-2.570277340490146,-0.24965570087177416,1.843238719702207,-2.420247668438855,-2.515043761287076,0.9473799862586725,0.8995425346418414,-5.855199487142165,-1.1419126345573776,-178.8928054593734,439.64425953114807,408.5683123981179,-568.720962891415,26.650164784317184,14.40996713979959,-19.147942207386155,3.0394222824106145,-5.124234232045882,13.385758275904932,9.820373324811678,-11.23398579008222,3.525885050691989e-10,116.9717038909305,0.00045818286018845883,-5.025234647233097e-09
572,0.17913290223684675,0.42645357299887293,0.6894233609630301,1.9025645235931903,4.42298587275751,2.0907040752918595,1.235963499065493,2.433070606392399,4.208023410157552,1.8999744799154479,0.7239925741664006,0.15303255025095863,-1.4410872926337572,-2.278491301091069,0.012150896848778625,1.473207298416706,-2.4244723723639203,-2.4785176570863756,0.9726124505393458,0.866171439878121,-2.805148195129968,-5.143305747770416,-72.45332304385325,194.51592902524973,174.53046652071657,-246.67734559239668,-2.816352045262396,24.349722512100453,16.820942637487626,-22.24647044088591,-2.125943496641117,5.990623856946282,4.818086941662032,-5.526144808150396,-7.725712668782512e-10,63.07395298219271,0.0007274884080060207,-5.0061607822821315e-09
573,0.18021281789098523,0.42667193345971843,0.6871180592526325,1.8995565583344618,4.423362546254339,2.092397331486009,1.2323151844115647,2.4294142014761215,4.2095303334403145,1.901213209011449,0.7199203842308592,0.1455689120444184,-1.5368178864315793,-2.005245036053018,0.2511075078193785,1.1288007958970387,-2.432130766311073,-2.4375240993520024,1.004582889946708,0.8257925730900524,-2.7147051085158886,-4.975597181892237,-63.8183228527784,182.15825963999058,159.29923279212355,-229.5968770110809,-5.105430124933387,27.328150788465628,21.312933962921324,-26.918370135179448,-1.8990513333282835,5.6354462241406456,4.776889606355153,-5.481296258997142,-1.4584737650294343e-09,63.55964250020201,0.001031734527444826,-5.004420205131713e-09
574,0.18128683171715332,0.42687933505005426,0.6846877332032717,1.8969303634399166,4.424064552908436,2.093614064991638,1.2286552082365454,2.4258176828001226,4.211084311609803,1.902392538412701,0.7159899492006084,0.13826400602162364,-1.6201737652029262,-1.7507494813593434,0.4679918417797547,0.8111338417252307,-2.439918455218752,-2.3976145943253755,1.035957567325399,0.7861984431855628,-2.620219506564656,-4.869806295545559,-55.569090409206154,169.65913737538497,144.5856649804458,-211.7722703735481,-5.191652890813591,26.605620691669973,20.91588871132444,-26.39537626820324,-1.6709344664217736,5.279141810455658,4.735728657873255,-5.436776009744206,-1.898046903078421e-09,63.06082929949921,0.001366731573572313,-5.0022088619591385e-09
575,0.18235516005593216,0.4270760133739843,0.6821511121532762,1.8946575875179568,4.425058675391926,2.0943949726826814,1.2249833738310902,2.42227941472194,4.212684449518163,1.9035136613001904,0.7122023821220783,0.13111584307012736,-1.6910414979844097,-1.5151488235348118,0.662732958738171,0.5205930588851304,-2.447832857557892,-2.358790703566373,1.0667338763657805,0.7473979320198941,-2.5249861843595363,-4.765331496936396,-47.244059967796694,157.06346414433062,129.8244016941803,-193.68936508682512,-5.276145913578451,25.88199383853784,20.517063730182507,-25.86640780430007,-1.4417186828638913,4.921896326690256,4.694622682324779,-5.392590355467172,-2.2051803191604243e-09,62.561409834158916,0.0017283184965681455,-5.0319952542584715e-09
576,0.184449397588605,0.4274699444813919,0.676364154024226,1.8927174973339538,4.4291390978678935,2.0927807130035516,1.2178768086575495,2.4152559247358814,4.215668832658653,1.9058502584263064,0.6980821112503123,0.13131092097049432,-1.9289941496218912,-0.6466994457578663,1.3601465413436633,-0.5380888210303434,-2.368865013011095,-2.3411731674753415,0.9947985608082149,0.7788689819051752,-4.706776737502352,0.06502624006200507,-79.31788387953362,289.48434248469056,232.4721711670076,-352.89544301625597,26.322725470285402,5.872536709701561,-23.97853928909042,10.49039404768093,-2.403278256947129,9.120697733962967,9.318665558407362,-10.692407068813921,-2.7739087745174625e-09,110.82407168198286,0.002711412753363601,-5.022414306037667e-09
577,0.18650282584632788,0.42786350051129257,0.6699524264726044,1.8932425747894746,4.43514995373755,2.088192492905474,1.2110036826964048,2.4082737409841295,4.218433083025646,1.908292075987619,0.6844792306100754,0.1311859460076888,-2.1372523363841687,0.17502662263159027,2.003627828484957,-1.5294137259435558,-2.291052512829223,-2.3274052767138,0.9214210222816759,0.81394292660166,-4.534314378743118,-0.041658512326846406,-69.41971452237333,273.9099478874409,214.49474783350644,-330.4431531258262,25.937619225810433,4.589318005214518,-24.459291882154552,11.691368612475204,-2.126472830612995,8.690886305982195,9.128112438758519,-10.44206124448516,-3.0495070750678677e-09,108.21903113422619,0.003933698722277895,-5.022796755273888e-09
578,0.18851696452378203,0.4282560020313688,0.6630114405181511,1.896085385469306,4.442924598001346,2.080849652206062,1.2043508997426842,2.401336591622131,4.220993817874998,1.9108283432305375,0.6713829447419535,0.13083449978604614,-2.3136736520067784,0.9476083384594035,2.591561156427452,-2.4476259091421664,-2.2176055006518443,-2.312394781406231,0.8535825874881441,0.8454266775491345,-4.365450636416027,-0.11714933129784756,-58.807401756305346,257.52853725142074,195.97876424522505,-306.0722711670714,24.48246085044968,5.0035236671832015,-22.612925628306975,10.494636570584067,-1.840657112586926,8.252071533610051,8.94295002214182,-10.198264567831508,-3.246876414471177e-09,106.14845386078521,0.005374012711559881,-5.0217107679559585e-09
579,0.19049332898076443,0.4286467991033141,0.655641253801976,1.9010935382642469,4.452292521577478,2.0709843724445123,1.1979057503224528,2.394447768630693,4.223366874895666,1.9134488318107377,0.6587918137571928,0.1302664146424177,-2.45674255946283,1.6693935431270417,3.122658547139756,-3.28844486368529,-2.148395080416226,-2.2962870927719563,0.7910234032349953,0.8735010481396308,-4.197066988024173,-0.18936276698222373,-47.689900869368834,240.59640540800717,177.03344748634947,-280.2745425561148,23.07026829835771,5.369259386000416,-20.853177315397595,9.358175540985235,-1.546766087630145,7.8058297866675606,8.762905657738012,-9.960848463926775,-3.3949060825637935e-09,104.13589191763442,0.007011717953462257,-5.020685332630175e-09
580,0.19243343251756628,0.42903528722911377,0.6479456304185313,1.9081114368931513,4.4630801809346,2.0588378928681466,1.1916559662597652,2.387610050012125,4.2255672206379105,1.9161439707139412,0.646705157233845,0.1294968385516481,-2.5652235748238006,2.339313933594677,3.5959085731234426,-4.048851432547936,-2.083274169790225,-2.2792535606791624,0.733453092690647,0.8983851609468528,-4.028910292204393,-0.2565269416522873,-36.16056090055422,223.30817053491222,157.7509790890926,-253.4704155473094,21.707103743041547,5.677878959221224,-19.190221566194115,8.294755295455627,-1.2457136295262805,7.353717820739314,8.587753822529022,-9.729666060908407,-3.509524417089838e-09,102.17720283116033,0.00882653563330604,-5.019708600501294e-09
581,0.1943387882939594,0.4294209214282243,0.6400312727042863,1.9169819058411666,4.47511171646048,2.0446569670011723,1.1855897709204342,2.3808256321433605,4.227608869243357,1.9189049493805233,0.6351229357034069,0.12854561215351468,-2.6381372801638685,2.956843204367081,4.010539269827416,-4.727007616748084,-2.0220789420019427,-2.261488089119675,0.6805541894232742,0.9203325162996993,-3.860766913728093,-0.31707763452175375,-24.30473466549268,205.8444980171735,138.21117745363802,-226.0536073687919,20.398548767363813,5.92186435248166,-17.633088347555578,7.3158351502276275,-0.9383806806709757,6.897188205203201,8.417292745121099,-9.504570639054343,-3.6021394421864598e-09,100.26860560767466,0.010798389383641041,-5.018777649705448e-09
582,0.1962109103859664,0.42980322790633396,0.6320071120534093,1.927547628670339,4.488209603794148,2.028690674841578,1.1796959240186318,2.374096076597941,4.229504815199681,1.9217238042696358,0.6240454635538608,0.12743646601369435,-2.67474064559487,3.521934508899496,4.3659957903454645,-5.322138034966136,-1.9646306390241068,-2.2432023145192375,0.6319868123121254,0.9396254728673122,-3.692518918548551,-0.36971820370493425,-12.20121499850102,188.36520683816263,118.48641179279552,-198.3783212096741,19.149580583044944,6.095304753729222,-16.189249350949463,6.431034640296183,-0.6256165829333565,6.437547963045949,8.251341466939666,-9.285411896636854,-3.680095900274927e-09,98.4066946828358,0.012907269339867324,-5.017889684557537e-09
583,0.19805131363399142,0.4301818130375739,0.6239836501648267,1.9396523574503104,4.502195265975822,2.011187666267428,1.1739637604718345,2.3674222738974127,4.231266982086293,1.9245934861122023,0.6134730065163654,0.1261961251879747,-2.674510215487001,4.034944170894839,4.6619273444129385,-5.834386189324758,-1.9107375563865454,-2.2246199641214655,0.5873939958942294,0.956568811532949,-3.5241825464163017,-0.4134504849824591,0.07681069418784602,171.00468609472696,98.64469669441138,-170.75084804054757,17.964514826617535,6.194169880375679,-14.86439952020108,5.647827954437563,-0.3082398041322947,5.97593224086055,8.089737138012513,-9.072033209087724,-3.747928879833876e-09,96.58843538325084,0.015133119363015191,-5.017042023134247e-09
