node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
597,0.23276615440893397,0.4272999524440623,0.6709645133673874,2.3685003667689823,4.711412043093602,1.6219494677052213,1.1377133684295675,2.369655857541484,4.269247085842027,1.9012719081353506,0.5290079577299875,0.22147974759102707,4.9804268419153,7.204492695166489,-0.19764152401433388,-3.6842705889109046,-1.0726230282361642,-2.5718620001410626,-0.48220645131557677,1.76350614490161,-0.26190921185357896,-4.096664884257068,27.28187430209672,-15.530537469010936,-37.80027522811372,40.45287987654995,-13.647071544291462,19.586416382571738,25.852251918224994,-24.62350601209598,-0.1246599484757238,0.2074960324609542,4.056468697188365,-5.333161460877266,-4.782704198000884e-09,58.47165658312444,0.045245172529412986,-5.003363543726859e-09
598,0.23487742404966194,0.4281211580076323,0.6914556573276406,2.3968978959065,4.709790398746015,1.6080938578377661,1.1332053574554064,2.359679508987097,4.267728846759421,1.907932064753825,0.5278159584894526,0.205300826237948,5.122771900512548,7.099362758459892,-0.405409971866721,-3.4638929398544955,-1.126999643867076,-2.4940802789371577,-0.3795587267223079,1.6650345751467528,-0.297998990524358,-4.044719213769627,35.58616677396001,-26.28241189012452,-51.94196910313239,55.09426073414947,-13.594116518791083,19.445376818871434,25.661860568542327,-24.617824730430907,0.1645509221145552,-0.12204613522746512,4.048538827499844,-5.095038577033429,-4.798928879221906e-09,57.263564493420745,0.04684568588136502,-7.0979036912944245e-09
599,0.23698316360374377,0.42887845883836284,0.7126453849452077,2.4246994015827608,4.707111174957642,1.5953511158466347,1.128481644260636,2.350012679425723,4.266617483374407,1.9141984205388496,0.5264334441018779,0.18932468821698265,5.297417369433646,6.950357348800101,-0.6698041092967565,-3.1856767569804982,-1.180925058491731,-2.416700759443678,-0.27784008392054677,1.5665846478895422,-0.3456276485667709,-3.994023546511655,43.66124743333203,-37.25125020564025,-66.09835299804158,69.5538548778884,-13.481316666370562,19.344826795383526,25.429590927187924,-24.612414283204803,0.45138909118860976,-0.4564321412877711,4.039478497622437,-4.8572426847982815,-4.816542724461614e-09,56.03591426133006,0.04834920714080382,-2.7712931489184597e-09
600,0.24066518045235255,0.4297345392790455,0.7601510993630631,2.476290630414051,4.694479321361123,1.5769903161840544,1.1425001420436651,2.351672020943382,4.2535254816957115,1.9208877046528041,0.4602530903083383,0.10701028392240351,5.938227000885328,6.4489173946550125,-1.578985076159329,-2.2951048658095723,1.7523159701340094,0.20741813326246814,-1.636503709432668,0.836162302342887,-8.272561914724715,-10.289322540114037,80.10137522494566,-62.680128307003876,-113.64786388908855,111.32172445327951,366.65591265675596,328.0155630360136,-169.8333163705537,-91.30298844100489,1.516859985617133,-2.3707388736029316,14.003309245818253,13.242596959057094,0.0,0.0,0.04999999999981481,-5.737453284400459e-11
601,-0.09296946378677275,0.42973453927923067,0.7601510993630631,2.476290630414051,4.694479321361123,1.5769903161840544,1.1425001420436411,2.3516720209434094,4.253525481695702,1.9208877044926391,1.1489827196410216,0.10701028392240351,5.938227000885328,6.4489173946550125,-1.578985076159329,-2.2951048658095723,1.7523159701340094,0.20741813326246814,-1.636503709432668,-5.094517876971288,20.750851007698913,50.46756774858864,-314.77745745411084,319.7927966150544,-2805.859395680281,667.8589822193778,-215.84835794366953,4082.532488051049,-2575.434887926603,-7779.00617508496,-2.2972615188041697e-06,-2.82681737508093e-06,-1.321428747485871e-06,-8.63468579663611e-08,-4.841763126595435e-09,776.8321058681778,0.05,0.0
602,-0.08408110938013175,0.4302361631029219,0.8154113490193696,2.5200261782054847,4.669682236101491,1.5707969342309347,1.1456580186621264,2.349328885873494,4.248922620442189,1.924936067887764,1.1110492015557905,0.06270325453912458,6.907561675594295,5.466967588170413,-3.0996493296936802,-0.7741761589527124,0.3947363184526238,-0.29289317566156453,-0.5753601945446664,0.5060476565156719,-4.741710675860157,-5.53840310224584,121.16736879563068,-122.74426722312418,-190.08387013252147,190.11692694364532,-169.6982049817934,-62.5391894695441,132.64352443817197,700.073779640512,2.9458686546389936,-3.4831087667291367,4.017397269801459,2.0419498635307467,-4.843060971540623e-09,-4.067967956373695e-09,0.04997920412360889,-7.007706279432505e-09
603,-0.07510430075097735,0.43134051037778665,0.8736509931971294,2.5592017085244407,4.63888321935507,1.5707986422926805,1.1135256308761912,2.3216503090751814,4.264468769400936,1.9320617346001607,1.1221035890345312,0.1380437181919686,7.279971809103188,4.896952245418712,-3.849885706335805,0.0002135081959090318,-4.016557459156125,-3.45982984018236,1.9432729673684435,0.8907103317626879,1.3818015262337118,9.417579025781857,46.55137083417166,-71.25207725038527,-93.77975688601614,96.79892495386511,-551.4129558320277,-395.8679687080043,314.82984958211307,48.08294197789539,-0.0021913889511058706,0.07069122512296776,3.7738166401187763,-22.700965174852236,-4.8448884012446245e-09,171.4555707957261,0.05016238895720598,0.0003935393708935272
604,-0.07061655817604268,0.43175691676917477,0.9025663850554676,2.5787772088601444,4.623447835424522,1.5707968951539442,1.100140035551524,2.3049356856024237,4.267775514136352,1.9399726634069965,1.1219313113068012,0.10410119585199724,7.228820049921791,4.89385618591156,-3.8588310814543076,-0.00043678299740657414,-3.346385908831759,-4.178639732040185,0.8266829915518082,1.977724564568418,-0.043069265617138884,-8.4855978171829,-12.787890413894683,-0.7740118878794127,-2.2363351438399195,-0.16257217054355275,167.54224060342244,-179.7017790317639,-279.1464160081023,271.752508807536,-0.7696428065874201,0.5904472636074398,4.4633216295918965,-5.086742054816555,-4.847181284486928e-09,0.011465718224199983,0.05031594719595157,-4.4879264205571694e-09
605,-0.06614398427634048,0.43212061167270677,0.931361555184833,2.59822233887754,4.6079061709711775,1.5709090629916107,1.084813884270416,2.2904437949181746,4.2743316740097494,1.944670194000638,1.118139942878505,0.09092343866862318,7.198769792438615,4.861267148288691,-3.885403839890898,0.028041870836274733,-3.8315257170253827,-3.6229612266365234,1.6390347908688383,1.1743789387122507,-0.9478391129834136,-3.294428889205343,-7.512540639733231,-8.147233669750124,-6.643168624310775,7.11964096847442,-121.28456892748638,138.9191875247124,203.08730830497305,-200.83577205204415,-1.0700115698167283,0.7876234510978087,4.313683934873586,-3.4143997946097286,-4.849687952106372e-09,86.1429322217399,0.05053126118576821,4.951204009992471e-08
606,-0.061683026492068374,0.43239138010667916,0.9599050498844544,2.617610657477363,4.59243002077248,1.5709894111666274,1.069315073396869,2.2762335017476847,4.281193017498527,1.9490266662627804,1.1152359191395844,0.06769189441780053,7.13585110780919,4.847064321137344,-3.8690253138996975,0.020086980229161625,-3.874690464696078,-3.552562057661439,1.7153304474696542,1.089114621215667,-0.7260036387469805,-5.807867695350915,-15.729621412501212,-3.550695558778597,4.094618548587856,-1.9887163624719708,-10.791152790702984,17.599736584685438,19.07385382922936,-21.316011962356633,-1.1488779611182132,0.7024367444238536,4.417352174843622,-3.3198729604731696,-4.852528116442599e-09,49.13528499684393,0.0507890259034872,-5.003053064087165e-09
607,-0.05723303491986083,0.43256960307373526,0.9881594391291144,2.6369052000176953,4.577038690742803,1.5710461963185245,1.053636033363858,2.262300202207724,4.288360957083485,1.953038005914395,1.1124943711908342,0.04455560071285672,7.0635749497669496,4.823620364784911,-3.8478203262443116,0.014196243032736828,-3.919747599375237,-3.483313857745627,1.7919792233104874,1.0028317382053145,-0.6853848174416741,-5.7840551154570745,-18.068982308971595,-5.860970533835616,5.301230131562965,-1.4726796369944717,-11.264248010178948,17.311995173784513,19.16213329799492,-21.570652465644173,-1.2260401635555662,0.6150064833683901,4.5212487040789595,-3.2248337715950033,-4.855642335224503e-09,49.17319119607899,0.05108647996858955,-5.00103824791625e-09
608,-0.0527933775932819,0.4326556569119126,1.0160871132445435,2.6560696227328005,4.561752585603173,1.5710865736218302,1.0377708080277817,2.2486377253749925,4.295834278058849,1.9567027453224997,1.1099108137790608,0.02151339135757426,6.981896399715565,4.791090493400597,-3.8215141726067077,0.010094293832552038,-3.9662937628390327,-3.4156083824018557,1.8683243221813985,0.9161819481847273,-0.6458873058015804,-5.760534080790479,-20.419572792948617,-8.132442070278701,6.576517565108623,-1.02548404977141,-11.63650398401445,16.926315187935753,19.086214223914247,-21.662378846171748,-1.3025387068219132,0.526449465052046,4.624189709042695,-3.1281495816765976,-4.858983138158502e-09,49.165616224435894,0.051420156836146654,-5.000998682622927e-09
609,-0.04836344816738118,0.4326499385195791,1.0436502717692304,2.675068234370207,4.546593198921705,1.571116588845308,1.0217137969246237,2.235239696573035,4.303611225298468,1.9600199953439683,1.1074788415398014,-0.0014295935460949553,6.89076776113458,4.749637834869371,-3.7898346421246956,0.007503782053762928,-4.014240035325453,-3.3494965697996015,1.9442306392720397,0.8293098732892318,-0.6079911301621805,-5.735728021765151,-22.782087339066216,-10.363131742120927,7.9198574843233,-0.6476258892511025,-11.986530078549803,16.52790069402835,18.976519044658055,-21.717949795071643,-1.3785689561242973,0.4369760457427832,4.726244124374235,-3.0296939791138966,-4.862495974865742e-09,49.13852449515917,0.05178592637497863,-5.000942416633642e-09
610,-0.04394267142268842,0.4325528581343002,1.0708108924147797,2.6938660518440893,4.531583136407486,1.5711411416864702,1.005459986187605,2.222099299788514,4.311689147992602,1.9629898229918903,1.1051906731129508,-0.024270019172825775,6.790133577647191,4.699439430402393,-3.7525037005031723,0.0061381907791376,-4.063439767833089,-3.2850887538463978,2.019474254247598,0.7424545519465215,-0.572040288373008,-5.710088256073492,-25.15846590084442,-12.549561225560428,9.332705739588077,-0.3413967334614247,-12.299894029340058,16.101902805318733,18.81084395001906,-21.713761314328224,-1.454231366070959,0.34667407941876255,4.827482980391348,-2.9293466311805845,-4.866119569930793e-09,49.087275870100555,0.0521790132737934,-5.000872188741459e-09
611,-0.03953050884362797,0.432364838112936,1.0975307352549735,2.71242880855616,4.516746077203651,1.5711640147342758,0.9890049302377732,2.2092093072306747,4.320064551908216,1.9656132253941716,1.1030371325383523,-0.047004855670915204,6.679939440173312,4.64067440145167,-3.709252990170904,0.005718243743685028,-4.113750888691299,-3.222487878601099,2.093844311806235,0.6558485122555945,-0.5383834293603839,-5.683691026843563,-27.548446650306396,-14.691210458781649,10.812643154076916,-0.10498642457146863,-12.577740165242922,15.650168978965809,18.592455188643527,-21.651440981471197,-1.5295880975177136,0.2555859811271364,4.927974024560494,-2.826987390238767,-4.869786245148063e-09,49.012499534850804,0.05259401648714226,-5.0007879555728e-09
612,-0.03512646393278346,0.43208631183843316,1.1237713594887095,2.730722944590939,4.502106711607239,1.5711879277478566,0.9723447314327425,2.19656211077044,4.328733153917153,1.967892099106565,1.1010077152922857,-0.06963134648880395,6.560135130386066,4.573519418319402,-3.6598297235671713,0.005978234323547791,-4.165036414018955,-3.1617890283652073,2.1671435886442203,0.5697166105966676,-0.5073526929674415,-5.656604658854057,-29.950981897623556,-16.7886922240244,12.35577723371182,0.06499743761180811,-12.82134042945962,15.174664148979408,18.324760750110404,-21.532906720765055,-1.604682637839558,0.16373530696885968,5.027779242412303,-2.722494417598866,-4.873422250631375e-09,48.914942941884945,0.05302492982780723,-5.000690034862897e-09
613,-0.030730087221855735,0.4317177226358955,1.1494941481096639,2.748715584599975,4.487690663011235,1.5712146084586225,0.9554760173482606,2.184149755717104,4.337689939201309,1.9698292040296377,1.0990906641137022,-0.09214700605508952,6.430676597387237,4.498145622402182,-3.604000627583501,0.006670156367983303,-4.217165039513862,-3.103078843284012,2.2391891627069214,0.484274682618963,-0.4792612625237907,-5.628896896882341,-32.36452978544765,-18.843388739985098,13.957229376872887,0.17297995811943512,-13.032114712126742,14.67749934866543,18.011335936295914,-21.360413708577298,-1.6795483095056687,0.07113834553168501,5.126953712526097,-2.6157437616004438,-4.876948077558866e-09,48.795461776523034,0.053465164799903014,-5.0005786919329816e-09
614,-0.026340980940664904,0.4312595226416371,1.1746603382792078,2.7663745061307035,4.4735243977972345,1.5712448753460557,0.9383959156825096,2.171963976977797,4.346929221000822,1.9714281217823246,1.0972730544928717,-0.11454963153274333,6.291527383518223,4.414716237360099,-3.541554955899856,0.007566697613685196,-4.27001173476769,-3.0464349236550627,2.309813048938369,0.3997281573910376,-0.4544009492481566,-5.600638424243311,-34.787192004589386,-20.857279431099194,15.611367900068645,0.2241345932692372,-13.211631481680156,14.160934533770932,17.655914986025934,-21.136563582696905,-1.7542121865378089,-0.022190490231036628,5.225544963191109,-2.5066094844057796,-4.880278748579727e-09,48.65501078132663,0.05390757615215548,-5.000454173075085e-09
615,-0.021958803308971483,0.43071217160139114,1.199231056522384,2.7836680995720955,4.459635124723293,1.571278730066192,0.921102026939903,2.1599962374144543,4.356444702494077,1.9726932087359983,1.0955408889663205,-0.13683732053006895,6.142659830123829,4.3233844733225935,-3.472307115182453,0.008463652848174097,-4.3234582983891,-2.9919252805540357,2.3788627322336118,0.3162707225338016,-0.43303999068188825,-5.571904351969281,-37.2167688056294,-22.832867668544257,17.31190457225387,0.22423808835317283,-13.361597986927935,13.627367003162554,17.26236537583723,-20.864291696686234,-1.8286965830767847,-0.11623654792430732,5.323592609918892,-2.394964059050385,-4.883324068016687e-09,48.49463477431695,0.05434449029058966,-5.000316727131124e-09
616,-0.017583272421015966,0.43007613559250696,1.223167358646182,2.8005653200049854,4.446050684061398,1.5713154584868316,0.9035923951480862,2.148237768070537,4.36622954024853,1.973629544143621,1.093879198936976,-0.15900849010310444,5.984056258125936,4.2242915030654045,-3.3960992276715554,0.009182075587228122,-4.377393849701125,-2.939607868397339,2.4462015601426463,0.23408309799526975,-0.41542116939095625,-5.542774541669396,-39.65076529642903,-24.773162777481385,19.051910517320373,0.1796051063101337,-13.483844400648309,13.079310914695155,16.834652757966882,-20.546839959516287,-1.9030191465088038,-0.2109847052789189,5.421128166369816,-2.2806789006719406,-4.8859888132534265e-09,48.315459551549544,0.054767736482366436,-5.0001666199510036e-09
617,-0.013214169698362269,0.4293518856745866,1.246430274693491,2.8170356308247366,4.432799426058306,1.5713537399354796,0.8858654769082944,2.1366796098564764,4.376276408619097,1.9742428739438178,1.092272152597915,-0.1810618946457904,5.815710226942329,4.117564405105153,-3.3128038003365154,0.009570331249572765,-4.431715245400377,-2.889530220262445,2.511708979760863,0.15333195478328915,-0.4017602870698009,-5.513333327471302,-42.086371855901014,-26.681688307563476,20.82378957241527,0.09706360206837486,-13.580305060098606,12.519371595850037,16.376802007087004,-20.187720596168667,-1.9771922415117495,-0.30642010452497087,5.518174953342774,-2.1636249461842523,-4.88817284784273e-09,48.11868255015449,0.05516868066446867,-5.000004142064318e-09
618,-0.008851342892085735,0.42853989647632124,1.2689808593918193,2.8330489389163307,4.419910078070179,1.5713917644821787,0.8679201090868363,2.125312656241023,4.386577564471294,1.9745395509007884,1.0907031675959582,-0.20299664183955798,5.637627908177073,4.003314051812624,-3.2223265564132926,0.00950610587417014,-4.486327419273305,-2.841729196413535,2.575280618915825,0.0741689989286521,-0.3922449795813829,-5.483669030877054,-44.520435441229026,-28.56249577816053,22.61923769250725,-0.01605629182687313,-13.652999231326428,11.95021724248368,15.892858294496648,-19.790674840150615,-2.0512221183622543,-0.402529196890459,5.614748049058625,-2.0436732273021088,-4.889771135795392e-09,47.90556325096113,0.05553826161787343,-4.999829610533582e-09
619,-0.004494708620269936,0.4276406447259,1.2907802485292859,2.848575521277362,4.407411599798383,1.571427358039925,0.8497554754378666,2.1141276964802533,4.397124911645203,1.9745264717787099,1.0891550272041517,-0.22481220676006702,5.449829567437082,3.8816329714012237,-3.124609410111293,0.008898360508784056,-4.541143649372979,-2.796230849885121,2.6368282213744307,-0.003269769889856453,-0.387033839737704,-5.453873500051181,-46.94943255641003,-30.420171209476283,24.429207158237837,-0.15193584741608188,-13.704012974345035,11.374549654415912,15.386850593316675,-19.359629268128938,-2.125108169714289,-0.4993006977354521,5.71085424452671,-1.9206954080369283,-4.8906736352945336e-09,47.67741338845964,0.05586702925591363,-4.999643366992e-09
620,-0.00014425443126020603,0.42665460773052066,1.3117897215810632,2.8635859431845594,4.395333026279651,1.571458114930662,0.8313710724178237,2.1031154589145453,4.407910064632246,1.9742110122625456,1.0876099988822683,-0.24650844460138982,5.252351126943338,3.7525932338172066,-3.0196335280103996,0.007689197597872756,-4.59608576010116,-2.753050409492316,2.696279450043643,-0.07886462174222016,-0.3862558202961245,-5.424041764182275,-49.369449053677485,-32.25982914704977,26.24388490352228,-0.30228974149571897,-13.735482869495177,10.79507487884723,14.86275867697149,-18.89865130550181,-2.1988424073579615,-0.5967262811181259,5.806491987744955,-1.7945642782628728,-4.890765048442481e-09,47.43558710234202,0.056145184783451915,-4.999445773896529e-09
621,0.004199959612596011,0.42558226180874825,1.331970770781854,2.878050968200826,4.383703298548028,1.5714815374452504,0.8127666744201894,2.092266653869574,4.418924410995186,1.9736009603381277,1.0860499541547561,-0.2680856024638026,5.045245777037712,3.6162444108805385,-2.907422411108985,0.0058556094700267375,-4.65108426712603,-2.712192378823538,2.7535775727792258,-0.15251248162663247,-0.39000990459717094,-5.394271799384424,-51.776167909661574,-34.087094099068864,28.052687352913637,-0.4583955307179573,-13.749581726391629,10.214474214831908,14.324483771268193,-18.411904672188218,-2.272409168395526,-0.6948010005805759,5.901651315020321,-1.665154207477747,-4.889924401170224e-09,47.18147120490148,0.056362622496762056,-4.9992372103367824e-09
622,0.008537799831679523,0.4244240806784611,1.3512851767293175,2.891941460478409,4.372551082126719,1.571495181877508,0.7939422986304919,2.0815720157067075,4.430159172115546,1.9727044488393548,1.0844564887280599,-0.28954433045661526,4.828585608918506,3.472611650328134,-2.7880449373359064,0.003411096847644517,-4.706078472319982,-2.673650748890399,2.808681044240594,-0.22412713769092774,-0.3983650467212672,-5.364664357455944,-54.16486391825346,-35.90807206077509,29.844270305680055,-0.611126146015617,-13.74850608896439,9.635375799060453,13.775822565992778,-17.90360514324379,-2.345784995289935,-0.7935235045938205,5.9963137755028795,-1.5323415684392205,-4.888024423643966e-09,46.91647574791511,0.056508973005432304,-4.99901806791605e-09
623,0.012869058302789062,0.4231805338031027,1.3696950905243228,2.9052282799129774,4.361904573698587,1.5714968105540783,0.7748981696790039,2.0710223435816606,4.441605461899047,1.9715298878607206,1.0828110417300827,-0.3108856921212619,4.602463248845112,3.32169388855225,-2.6616183168815466,0.00040716779785818664,-4.761016514334295,-2.637409321061976,2.861562995394758,-0.29363927489755787,-0.41136039095236243,-5.335322795943577,-56.53040332335913,-37.72931584068122,31.606550731092778,-0.7509797822915782,-13.734465144697445,9.060327034841483,13.22044412724493,-17.377976909864284,-2.4189386092941323,-0.8928961448455411,6.090452357780684,-1.3960051418421158,-4.884930695776397e-09,46.64202506365715,0.05657364766483717,-4.998788746503662e-09
624,0.01719345270158469,0.4218520846999215,1.3871631224129355,2.91788217073803,4.351791296431644,1.571484549516575,0.7556346842522256,2.060608540487199,4.453254343108529,1.9700858977198161,1.081095012898242,-0.33211117393415324,4.366993483569908,3.1634622106932024,-2.52831092843764,-0.003065249206044677,-4.815855378900709,-2.603442136050725,2.91221064039003,-0.3609963375312376,-0.42900578462719735,-5.306352848082028,-58.86724601212143,-39.55778822199462,33.326736541267785,-0.8681013708342508,-13.709670656373008,8.491768079267315,12.661869239928443,-16.8392097901677,-2.4918308889111267,-0.9929250847774039,6.184031427610851,-1.2560265135457058,-4.880500513884388e-09,46.35954943740912,0.05654588401028453,-4.998549648929799e-09
625,0.02151062660064211,0.4204391892158619,1.4036524369004237,2.9298736441128326,4.342237884484447,1.5714570517442596,0.7361523758153992,2.050321650176743,4.465096881024727,1.9683812431373138,1.0792898764818184,-0.3532226933933485,4.122314878341296,2.997858349035177,-2.3883450242117252,-0.006874420160005441,-4.870560871072168,-2.571714003686162,2.9606246085186734,-0.4261622248283516,-0.45128259955890293,-5.2778622687478824,-61.16944737217788,-41.40082738682968,34.99135939755304,-0.9522895636184718,-13.676327446874947,7.932006646344411,12.103451680036859,-16.291417509747813,-2.564414755659741,-1.0936205289364915,6.277006685794366,-1.112290477441666,-4.874581422395004e-09,46.070477552616026,0.056414791980804686,-4.998301172634152e-09
626,0.025820150204755022,0.41894229378002074,1.4191268543770603,2.941172855134403,4.3332698571529855,1.5714136661507867,0.7164518795986562,2.0401528915899805,4.477124194156445,1.9664247692834178,1.0773772905536054,-0.3742226048766669,3.8685914048510717,2.824793289029617,-2.241999319544456,-0.010846362020274666,-4.925107549312322,-2.5421811274091284,3.0068182065697666,-0.4891168243602946,-0.4781448797083631,-5.249960277319418,-63.430655805635396,-43.26612000926004,36.58630355988872,-0.9929821374152032,-13.636623861391536,7.3831943269180105,11.54836081225135,-15.738597140268727,-2.636634844864125,-1.1949972261885067,6.369325156874115,-0.9646854622811867,-4.8670093356023485e-09,45.776229850183356,0.05616940070872766,-4.99804369432221e-09
627,0.030121521499492567,0.41736183364671686,1.4335509594649642,2.9517494744618733,4.324911382882604,1.5713546130870861,0.6965338980123238,2.0300936904263467,4.48932750172931,1.9642253403250425,1.075339200323321,-0.3951137019882763,3.606014121492559,2.644145922404013,-2.089611526638381,-0.014763216180350184,-4.9794786182038235,-2.514791817304237,3.050816613473916,-0.5498553868531975,-0.5095208407379569,-5.222756679796358,-65.64409965149065,-45.161689483851745,38.09681985908481,-0.9792102405648472,-13.592721422129259,6.8473044541946315,10.999564662946582,-15.18458945867206,-2.7084267839601286,-1.2970754657861054,6.4609252253151945,-0.8131040132722543,-4.857606148438368e-09,45.47821298074741,0.05579870562434318,-4.997777539374796e-09
628,0.034414167782662035,0.41569823115159255,1.4468902166370223,2.961572554310733,4.317185032831635,1.5712811678228842,0.6763991666913526,2.0201357075343593,4.501698167667365,1.9617917811060068,1.0731579338635873,-0.4158992142999892,3.334802991377943,2.455761639646633,-1.9315809666207326,-0.018361253824301545,-5.03366577116574,-2.4894872861323925,3.0926560035123134,-0.6083877429348058,-0.5453147668634499,-5.196360467479365,-67.80255274602138,-47.09591108145412,39.50750611360122,-0.8995063625636771,-13.546742330613245,6.326111353790151,10.459812061329925,-14.63303942907858,-2.779715782211337,-1.3998829192678695,6.55173675033378,-0.657443385868961,-4.846176701503866e-09,45.17781564182301,0.05529171557027414,-4.997502916735807e-09
629,0.038697447540413606,0.4139518940178333,1.4591110943293608,2.970610387796546,4.31011152257005,1.5711958546678784,0.6560484214421831,2.010270863794715,4.51422774072453,1.9591328226243625,1.0708162882701324,-0.43658279482124446,3.055209005722891,2.2594506673928607,-1.7683715357705299,-0.021328216028536726,-5.08766896484156,-2.466202525887863,3.132382583790394,-0.664737353852721,-0.5854094022902677,-5.170877499146436,-69.8982580813158,-49.077575723382736,40.802218589017876,-0.7417380219508777,-13.500752385370543,5.821170212658521,9.931611205654749,-14.087354695753643,-2.850413971608403,-1.5034579821280283,6.641681322345243,-0.49760636511940026,-4.8325049046269244e-09,44.8764063452739,0.054637499509702606,-4.997219768488884e-09
630,0.042970652618175155,0.41212321377779815,1.470181200132188,2.9788303590948995,4.303709438199127,1.5711026565344506,0.6354823665215688,2.0004913611542063,4.526907990276055,1.9562570520830493,1.0682976033689977,-0.4571684911460194,2.767516953433092,2.054985772504154,-1.6005156002497023,-0.02329945340028378,-5.141496086107913,-2.4448672700887486,3.170051509232078,-0.7189401681450204,-0.6296690644516078,-5.146406420297295,-71.92276625546289,-51.11604830749685,41.963839873113606,-0.4928076517712815,-13.456734137183062,5.333795645819558,9.41719904346752,-13.55065707135471,-2.9204153145941083,-1.6078559996192718,6.730672796150151,-0.3335025479903912,-4.816348749952724e-09,44.57533423747038,0.05382523217982529,-4.996927382017314e-09
631,0.047233010615752025,0.4102125644357777,1.4800694326333705,2.986198778618652,4.297994938072786,1.5710072491576876,0.6147016450281976,1.9907896993685068,4.539730936921112,1.953172868600866,1.0655858177575253,-0.47766068517055094,2.472049584276922,1.8420985164226324,-1.4286200956522497,-0.023851761782120208,-5.195162423872841,-2.4254070665576215,3.2057255853688322,-0.7710432065642672,-0.6779440605474003,-5.123030805880235,-73.86658707737125,-53.2216301377656,42.97372767361391,-0.13807661839950622,-13.416538086618187,4.865034073916929,8.91848822049636,-13.025714600506973,-2.9895852861519536,-1.7131616696265948,6.818618418438078,-0.16505062770554865,-4.7974338176332374e-09,44.275935516644424,0.052844237515431935,-4.9966232260225245e-09
632,0.051483687388233376,0.4082203016447857,1.488746162846394,2.9926806893818743,4.292981408644489,1.5709172797843554,0.5937068130647584,1.9811586877004057,4.552688876118782,1.9498884465225794,1.062665495255729,-0.4980639645844535,2.1691750049581824,1.6204720518850597,-1.2533779955681894,-0.02249226506445634,-5.248689726463273,-2.407744538553129,3.239473526693689,-0.8211026622976841,-0.7300780849224541,-5.100802103698631,-75.71838134477481,-55.406423331057795,43.8103725696304,0.339872996725523,-13.381779081677792,4.415616635655269,8.436955972285118,-12.51482038426794,-3.05773780273647,-1.8195165529983874,6.905421402105699,0.00781695704182919,-4.775444660434134e-09,43.97955195600363,0.051684027343421556,-4.9962985418201836e-09
633,0.055721789393266,0.4061467630973874,1.4961834797189135,2.99823960709233,4.288679015734374,1.570842740975515,0.5724983219102386,1.971591449837194,4.565774390310475,1.9464117108608276,1.0595217864980833,-0.5183828193619002,1.8593226992099419,1.3897245551389918,-1.0755944564168063,-0.0186346368756942,-5.30210419906886,-2.391801079975231,3.2713670782734816,-0.8691808680269099,-0.7859244339035183,-5.079695884580239,-77.46280484685956,-57.68667193286982,44.44572895790306,0.9644036659214792,-13.353571332809176,3.9858506697936145,7.973359939771143,-12.019509291036885,-3.124574868435844,-1.9271908736563954,6.990987711376292,0.18514302892837498,-4.7500130063193434e-09,43.687580995067385,0.05033432891941507,-4.995912180507659e-09
634,0.059946365042492594,0.40399227246340674,1.502355618128895,3.0028370643403703,4.285093947479067,1.5707966099925994,0.551076522401914,1.9620814165771352,4.578980334335773,1.9427503393613428,1.0561401799750323,-0.5386207550439682,1.5430291495293613,1.1493602502447087,-0.896263896487639,-0.011532704973057658,-5.3554309513318765,-2.377499913082562,3.30147433912597,-0.9153396401196954,-0.8453986431782268,-5.059466040688719,-79.07310798085614,-60.09086386631427,44.8324815471792,1.7754767012384172,-13.331640952590414,3.575279088360417,7.526788613934189,-11.53965224280591,-3.1894812960590304,-2.0368278816291236,7.075249082653696,0.36691400239539707,-4.720700157077937e-09,43.40163152864549,0.048785079492118334,-4.985752140035784e-09
635,0.06415639987022524,0.40175715990838046,1.5072402560363989,3.006431205218305,4.282226163365159,1.5707967351536405,0.529441772949029,1.952622277516133,4.5922997079182,1.9389118712008178,1.0525049565993534,-0.5587761476998492,1.2211551256001814,0.8985320177933604,-0.7169434738309117,3.1290148712852525e-05,-5.408668090807668,-2.3647763389712875,3.329831530598892,-0.9596136207920838,-0.9088026056326771,-5.0388302093799275,-80.46821925425503,-62.70683467297511,44.82994592406771,2.8909884791402276,-13.30923744486422,3.180882193553721,7.089272607410003,-11.068455728469305,-3.2503394388342834,-2.1508576957063528,7.15829422657419,0.5529319684406779,-4.6863473154195206e-09,43.124208331250244,0.047026261555595125,-4.987506056395948e-09
