node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
452,0.06288694682845218,0.4309874660471568,0.731451467621211,2.4389860137541435,4.6985358305697345,1.5936036671358744,0.8943913102938822,2.1282700411237956,4.3632726656837075,1.987778935915523,1.0968588349344797,-0.1660812936135973,7.199336164233139,8.161559385498173,-1.6827285032674735,-3.1426496190998927,-4.373453466503529,-2.9598930858174533,2.428094637577331,0.2663541943694209,-0.14236108712531648,-2.509684273282063,164.82746432292944,-66.36758498339618,-195.7042583703526,172.57251235872323,1.4375984585048662,-3.734793470062375,-7.384282817349962,5.017852926109434,4.399685339002012,-0.7855816296027023,4.204112157076143,-6.004752205574684,-7.050580954851977e-09,58.91404421343578,0.050001903050536485,0.0
453,0.06836251351384984,0.43009180130182334,0.77160018882213,2.4778817270246454,4.684975084470251,1.5824144664149062,0.872559430515681,2.1134058570566854,4.375246401641911,1.9892090356720222,1.0951139278779436,-0.1791330457064306,8.029748572119074,7.779146850839633,-2.712150683063491,-2.2378413514772117,-4.366378311239312,-2.972838417226202,2.394748483573354,0.2860201056036688,-0.34898159957780467,-2.610351826814392,166.08257117637498,-76.48254819295619,-205.88454703099214,180.96175115083057,1.415031816232912,-2.589067678514915,-6.669234398752644,3.9331843687466725,4.495625110385918,-1.0005810337577206,4.346924172978729,-5.697655158880309,-7.0460466639523505e-09,57.949273251566616,0.049312056428249186,0.0
454,0.07382383962687045,0.4291280005686939,0.8159317151942752,2.5145903037837534,4.66599017916692,1.5759755973473863,0.8507604042151394,2.0985095329620984,4.38707522945284,1.9907047569658665,1.0922658567471584,-0.1927602585378252,8.866310421993614,7.341719614245752,-3.796983265102416,-1.2877745611546842,-4.359807791306877,-2.9792665486071743,2.3657669356927977,0.2991444324448309,-0.569614556861447,-2.7254441486056216,167.31246711246462,-87.48549811073248,-216.96664237335006,190.01346838171204,1.3141047494243063,-1.2856270225982667,-5.796312941309791,2.624866892166408,4.591000922645062,-1.2247637098214978,4.487074648861163,-5.386563443940269,-7.043669535475516e-09,56.99714936919191,0.048145665215982666,0.0
455,0.07655165222234311,0.42860466652426915,0.8386706293805702,2.5325792999888286,4.655624101559217,1.5735214841888714,0.8397851182628265,2.0911252682675463,4.393062000329416,1.9913474772138557,1.091124688684917,-0.20933355071711307,9.095562761068281,7.195596177168968,-4.146429714915561,-0.9816449489698402,-4.390112974703908,-2.9537049317034314,2.3947075835685334,0.25708801684641136,-0.45646707868304603,-6.629314748242873,91.7009062566449,-58.4493561084789,-139.77853515202634,122.45180565072594,-12.122069475925715,10.224643486385219,11.576255442240079,-16.822560850840784,2.3719864811997153,-0.7147184332708411,2.3103555100252144,-2.5465923771765593,-7.041182725691377e-09,32.0561686474102,0.04753576165407063,0.0
456,0.07927634460671935,0.42804036614553814,0.8619979147272123,2.5501754934735223,4.6443900682392085,1.5718307908320297,0.8286890537126668,2.0838503147850984,4.399200635790947,1.9918097573416171,1.0898766056124276,-0.2257200793908772,9.330911158094294,7.0384751455854,-4.4936118926137265,-0.676277126714259,-4.438424402302931,-2.909980463447439,2.455453400269477,0.18491199203838596,-0.49923306952630714,-6.5546093757741115,94.13932873958396,-62.848392557835396,-138.87282671927449,122.1470898849243,-19.324564866784797,17.48978171565551,24.298318918792596,-28.870400701170364,2.3935627821475927,-0.7729445892899185,2.3444904737881562,-2.467617058252537,-7.0381880213407985e-09,34.05999932714677,0.04685790432774,0.0
457,0.08199755224866574,0.42743483135768917,0.885915052003364,2.5673592923490944,4.632268050627233,1.5709176732357852,0.8174710207183961,2.076685339256535,4.405491431574356,1.992089523657275,1.0884827097853271,-0.24221383792516127,9.566851860680618,6.873517359046482,-4.848805499058238,-0.3652469220620411,-4.4872117672472775,-2.8659892977874653,2.516317511196635,0.11190649058888114,-0.5575581530983541,-6.597501310521466,94.37625094868677,-65.98309358106957,-142.0773972854957,124.41204220004899,-19.514939756646015,17.59646065448137,24.345636609811056,-29.202191270547285,2.415077030245738,-0.8319622695450569,2.377856049806338,-2.3875959132322215,-7.03488939235562e-09,33.79399316667732,0.04611198629278588,0.0
458,0.08471490843888863,0.4267877752177325,0.910423855001001,2.584110762448757,4.619237131368905,1.5707963250312214,0.8061297084885095,2.0696310412320993,4.411934803745805,1.9921846243865176,1.0869421299701492,-0.25882237356491256,9.803518077284282,6.700585906172808,-5.21236604353799,-0.048539266369064506,-4.536523447372661,-2.8217183112441546,2.577348047865036,0.03804027958365544,-0.6162317298422497,-6.643412140414202,94.66645649647639,-69.1725591225959,-145.42417148394406,126.68302193704726,-19.724665769154953,17.708388978376387,24.41220689369099,-29.546474993496933,2.4365731755148836,-0.8917574196075032,2.4104703151534004,-2.3065386095970486,-7.025686321089095e-09,33.52160115501509,0.045297984206446214,0.0
459,0.09011990109301729,0.4254169942194598,0.9637890445628997,2.6145896915701083,4.586948487147307,1.575963999217037,0.7833642747792544,2.055661704830698,4.424898140304821,1.9921898250344936,1.0809995122127334,-0.2741564485478724,10.673047601921747,6.09579135834345,-6.457734706983695,1.0335357754600858,-4.553090875381297,-2.7938698166990825,2.592669665562234,0.001040130539517435,-1.1885246304870092,-3.0668177808070105,173.90606280836812,-120.95901937869561,-249.07395881130157,216.41520483869292,-3.3134886098826253,5.569703965478352,3.06432632139284,-7.400036526961675,4.86333993646903,-1.9381404552620654,4.883339233793816,-4.420263122245301,-7.013746097410957e-09,55.059308373914064,0.043070353215637,0.0
460,0.09548873071158354,0.42396665833123337,1.021693618247002,2.6415392371760795,4.547701240680099,1.5870779790916116,0.7606083367938432,2.0417749947710946,4.437791948424671,1.9921257338342844,1.0737666735360354,-0.2900673802024478,11.58092282390311,5.389912885028165,-7.849454774800029,2.2227975271183573,-4.55119077522759,-2.7773439513697884,2.578763424748059,-0.012818248992950322,-1.4465687454940486,-3.1821885530714966,181.57517119216266,-141.1757932476283,-278.34420793401364,237.85251642661856,0.38002029611371185,3.305175373898279,-2.7812501050118486,-2.7716778419859263,5.1288274353496055,-2.420411965907604,5.023413746806707,-4.100303218736964,-6.999022474113973e-09,52.99070831554617,0.04029622605039043,0.0
461,0.10081516018233073,0.42243444832423277,1.0843925636281537,2.66441122104608,4.50073766445577,1.6046691256864214,0.7378578515829631,2.0280066819771303,4.450640226936738,1.9919538739127014,1.0652864666626916,-0.30644216609028146,12.539795815449802,4.574399232403747,-9.392720292763068,3.518231209752826,-4.550099487520383,-2.7536640386850775,2.5696570834155197,-0.03437200278902871,-1.6960422861669557,-3.274958937616673,191.77470137415798,-163.10281818067145,-308.65326947107485,259.0868757670641,0.21825765873892786,4.735985082186312,-1.8212692453063717,-4.310753075928909,5.399858667365801,-2.9145579534465704,5.159005238223709,-3.7740184419105898,-6.991357587411902e-09,52.06518338441389,0.03694231076678486,0.0
462,0.1034713898694815,0.42162397627159137,1.1164253670865099,2.6751677141994255,4.475896938649523,1.6144560981165257,0.7263929364026717,2.0212077087792193,4.4571540045301195,1.9917292892724259,1.0624915385226308,-0.3241887184327997,12.813117327278134,4.302595899327345,-9.93628717711124,3.914787732793716,-4.585964620403679,-2.719588418263324,2.6055102125633454,-0.08983382767273593,-1.1179709021244049,-7.098618689899671,109.32857012275967,-108.72129881422228,-217.42668491162948,158.6225590034933,-14.346048611996334,13.630243853971123,14.34124711932797,-22.18472293078414,2.8589771340823664,-1.6888897416321929,2.648680831941654,-1.7388818059320121,-6.983476371276273e-09,29.789942247394237,0.03525642151785262,0.0
463,0.10612030639921166,0.4207694471929945,1.1491620382795777,2.6851918890367457,4.449719381421841,1.6252762975497683,0.7147924962055372,2.0145360556664005,4.46383601381841,1.9912934390090749,1.059566267291824,-0.3418115202722033,13.09466421848029,4.009668630873132,-10.471019485608048,4.328078365686283,-4.6401745697407195,-2.66866037720543,2.672802846047107,-0.17434004864023764,-1.1701081117712475,-7.049118443193232,112.61871985414068,-117.17086927447916,-213.892853834854,165.31619939162826,-21.68397268258856,20.37120979787707,26.91704463933749,-33.802477393500496,2.926162805982798,-1.816170168921951,2.681052546348781,-1.655269618578882,-6.974869316784889e-09,31.698707140065252,0.033499755486301463,0.0
464,0.10876166429860216,0.41987051008946463,1.1826278072489669,2.6944493789410946,4.422138013132593,1.6371570568487595,0.7030541509672563,2.0079918717286884,4.470687203958008,1.990644190980459,1.0565428054240986,-0.3595747208215857,13.386303098399452,3.7029947198685003,-11.032543615721742,4.752302125819808,-4.695336520640289,-2.617672697197617,2.740475136767312,-0.2596991243511288,-1.209384341499615,-7.1052778368603615,116.65551284497862,-122.66952326225103,-224.6095767183047,169.6894471447662,-22.064772959978807,20.395065163244777,27.068907209999654,-34.14361883363229,2.9947770022969937,-1.9442790730561945,2.712480667894692,-1.570447049676186,-6.965726054175204e-09,31.440190382554203,0.03167162345066052,0.0
465,0.11139524838412507,0.4189267722339921,1.2168510276265725,2.702906140570675,4.393079969035826,1.6501244220914102,0.6911752009679052,2.001575248207656,4.477708760209821,1.9897793191284767,1.0534332686229708,-0.3774950111821701,13.68928340027814,3.3827034778901104,-11.623213604956977,5.186944296969777,-4.75157835074048,-2.566648517676713,2.808621526014436,-0.3459486207340292,-1.2438142887946846,-7.168113656593173,121.19207869266398,-128.1164523294928,-236.267913699069,173.8568081242737,-22.49672423275507,20.409664725339166,27.25854623897359,-34.49978658026553,3.065136168072996,-2.0731034914200377,2.742950920958168,-1.4844354972721119,5.4030076536226305e-09,31.17715128828594,0.02977149237751334,0.0
466,0.11402088056115842,0.41793779452207336,1.2518636804453827,2.7105286525762913,4.362465582013104,1.6642027327021653,0.6791525858799418,1.99528619606572,4.484902123599853,1.9886965026619163,1.0502524921562142,-0.3955909421414908,14.00505607815324,3.0490037029613,-12.245750394016547,5.631322213990008,-4.809044301336691,-2.515619949794956,2.8773443186174306,-0.4331264304651721,-1.272310127985085,-7.238369774012696,126.30902561069293,-133.47986184680965,-249.0146258443091,177.75110272186265,-22.986371950997633,20.411419793587005,27.48910713029876,-34.8711113200567,3.137627153594827,-2.202509821390872,2.7724341987575825,-1.3972460512924076,8.302420648198271e-09,30.910181139446824,0.02779900400468736,0.0
467,0.11663842792197107,0.4169030857371327,1.2877019537496572,2.7172841668751344,4.330207303708234,1.6794140638174417,0.6669828357119217,1.9891246204318733,4.49226901522815,1.9873933235234078,1.0470185504028164,-0.4138833582599584,14.335303928304777,2.7022047028804272,-12.903306467306475,6.08453015691352,-4.867898235747221,-2.4646293262653773,2.9467555426537704,-0.5212714592841949,-1.2935762146738585,-7.316963694508635,132.09909036066423,-138.71954784156836,-263.0223303584636,181.2831089648356,-23.541564907113823,20.39624173810561,27.764479168640943,-35.257998262409785,3.2126892186233493,-2.332336225437617,2.8008963077564353,-1.3088925740329342,1.1081130489841182e-08,30.63994878910269,0.025753998229878023,0.0
468,0.11924781251245445,0.4158220954574519,1.3244069122429079,2.723141031095191,4.296208429041724,1.6957774837820616,0.6546620114095727,1.9830902909825816,4.499811466451234,1.985867261745529,1.0437534243218543,-0.4323959412462373,14.681977603701897,2.3427447635612086,-13.59954450014038,6.545365403006669,-4.928327776191268,-2.4137308272436835,3.016979298715095,-0.6104244702742411,-1.306049917009589,-7.405030272441227,138.66941543904656,-143.7839189896718,-278.4951032376872,184.3340256979235,-24.17180663927575,20.359391574736755,28.089491340244255,-35.66119032389421,3.2908225611146054,-2.462384857578402,2.8282968961369206,-1.2193919550408365,1.4262531424176044e-08,30.367215459767294,0.023636542474492876,0.0
469,0.12184902325957109,0.41469420525870376,1.362025274194593,2.7280691082151134,4.260361580317399,1.7133080623078183,0.6421856322967441,1.97718280692672,4.507531856431058,1.984115688319307,1.0404838656956605,-0.4511558916841014,15.047338516502325,1.9712300273505046,-14.338733520548677,7.012228491128334,-4.990549567577387,-2.3629926386362725,3.0881547063377752,-0.7006290788186841,-1.3078229060339357,-7.503977051257601,146.14430428063972,-148.605832620022,-295.6754850743076,186.74515750709477,-24.888706193337512,20.295266994092422,28.470151197015092,-36.08182839699663,3.372598952993397,-2.5924111897700177,2.854588097176675,-1.1287644855580101,1.8154153178486386e-08,30.092852880172156,0.021446968467365008,0.0
470,0.12444213071963749,0.4135187177694109,1.4006103162089525,2.7320403299281493,4.222546896222025,1.7320155404225528,0.6295485867026966,1.9714015547142336,4.515432958893293,1.9821358552468977,1.03724252539913,-0.47019478781568713,15.434009981437802,1.5884879828481162,-15.125866950091957,7.482987937213913,-5.054816002580177,-2.31249986249905,3.160439587473758,-0.7919328788024202,-1.2965355453356597,-7.6155550853384275,154.66851758591812,-153.09675010765596,-314.85323260172356,188.30369517382027,-25.706562634695416,20.19710152453328,28.913939669797795,-36.521503845136706,3.458674827282854,-2.7221094978116622,2.879712813033572,-1.0370343966614144,2.3155829698401503e-08,29.817865942904582,0.01918591827320257,0.0
471,0.1270273055388334,0.41229484300667674,1.4402229300484288,2.735029435306658,4.182629857691461,1.7519025387353988,0.6167450209924558,1.9657456558200734,4.523518000394996,1.9799248825428557,1.0340694389068974,-0.4895496736992184,15.845038046349133,1.1956415862620655,-15.966807865227429,7.954795565161577,-5.121423863363477,-2.262358488319749,3.2340150720658793,-0.8843886635946324,-1.2692339969668582,-7.741950694040646,164.41114825265393,-157.13848436009684,-336.3762070599397,188.722961975772,-26.643131719965755,20.05654019163675,29.430179926146188,-36.98229643653908,3.5498075158852322,-2.8510929683647617,2.9036025246053074,-0.9442306319177244,4.3247046834725127e-08,29.543421581783846,0.016854401940911243,0.0
472,0.13213334190100634,0.4097357057031329,1.5274373045865108,2.7338542121789753,4.088194735596085,1.8011021904695155,0.5908829576703561,1.9547752177041038,4.539999356710561,1.9749974232327132,1.021207378962129,-0.5118275141002046,17.442876727175115,-0.23504465005537928,-18.887026389280962,9.839931373278581,-5.172413203981712,-2.1940878520708207,3.2962716069645106,-0.9854919648303576,-2.5724122572956056,-4.4555685449811415,319.56776950100044,-286.1372771119814,-584.0437657354009,377.0272009531022,-10.197869187440585,13.654128674119985,12.451308278588051,-20.220662356469255,7.3410897806600515,-5.979455279649541,5.825606210596228,-1.6484901898838558,1.1924264810405747e-07,46.816583134677806,0.011267773871885883,0.0
473,0.1371827382105453,0.4070448056298815,1.6241797639168574,2.72528198310734,3.9757008535629033,1.8593918693624283,0.564722672452727,1.944108889375453,4.556767783269934,1.9695769542220423,1.0098793529698986,-0.5381800631786584,19.348493610747585,-1.714445968920939,-22.49877843537976,11.657936829793575,-5.2320575153071225,-2.13326585808947,3.3536856142807343,-1.0840938998883034,-2.265605402738591,-5.27051029093938,381.1234110808769,-295.88029045301386,-722.3504743550201,363.6011240893742,-11.9288633407229,12.16439989314962,11.48280249866364,-19.720388789801703,7.857335419811872,-6.457692636866204,5.8957473736999795,-1.2658330590549518,4.694583467060262e-05,44.926038858559984,0.0049735859675856,0.0
474,0.1418779669553896,0.40465755821679805,1.7082570099620422,2.7170955747983143,3.874377926630692,1.9080261684605597,0.5412571416333222,1.9332490921203047,4.570940008165135,1.9660420577059516,0.9390458144191308,-0.4774495158943034,16.815450381051996,-1.6372817759215303,-20.264586798857575,9.726860497575839,-4.693106490984374,-2.1719596024124397,2.8344451765971805,-0.706979352493689,-14.16670869755476,12.146110303439112,-506.6086812490861,15.43283967553062,446.83835844849074,-386.21529336225194,107.79021237738745,-7.738749403974776,-103.84809477478815,75.42291473580215,8.448501298843514,-6.90854730098379,5.963369182476009,-0.8932155607897708,180.07293941431806,32.30880529289048,-8.108304049282175e-09,0.0
475,0.14550000019778933,0.4035914230046227,1.7273453595618016,2.725429391306767,3.857808166235396,1.9105166802289517,0.5274829507024199,1.9213537009443575,4.576041228787476,1.9696284773870372,0.7244066894440441,-0.2132270544927282,3.817670135835312,1.6667633959434973,-3.313952266458199,0.49810238184530925,-2.7548383419623743,-2.3790783697227127,1.0202441821615642,0.7172839767784617,-42.92782742252072,52.84449526859092,-2599.5561960442874,660.8090717407539,3390.127098186409,-1845.75172752056,387.65365172562474,-41.42375580450498,-362.8402194051861,284.8526819624163,8.89305224341789,-7.389287402644438,6.119685526493582,-0.7157360864237752,582.3065312767413,7.084632027369746,-9.714671959525283e-09,0.0
476,0.1488025504540109,0.4027787745716037,1.7399884085678952,2.731488054603776,3.8471427927645845,1.911696888575636,0.5159201394988233,1.9096820851046856,4.579331502456371,1.9743844316182346,0.6605100875952318,-0.16252969554856195,2.5286099403798525,1.2117327260890156,-2.133074811555252,0.2360416823272939,-2.3125623679903176,-2.334323296402999,0.6580547699948175,0.9511908985879132,-12.779321073067562,10.139472346855273,-257.81205327968087,-91.00613897938482,236.17550397841904,-52.41214278808555,88.45519966250986,8.951015156558455,-72.43788641994107,46.78138693648627,9.377650317492053,-7.7531857270597735,6.204298743228307,-0.2465614275357689,129.06815801290927,34.13148272486843,-8.992578300861013e-09,0.0
477,0.15176839447734644,0.40222077878636453,1.7470622304900565,2.735487072378136,3.8415702931752476,1.9118615505844034,0.5065803440493162,1.8983619667391214,4.580892223649494,1.9801879982504615,0.5931688340107557,-0.11159916256857082,1.4147644544196332,0.7998035944377282,-1.1144999730008511,0.03293240338263408,-1.867959182308052,-2.264023785112492,0.31214425406607377,1.1607133838650738,-13.468251383160142,10.186107099897793,-222.76910821227517,-82.38583040582668,203.71497778851705,-40.621857798466735,88.9206415352948,14.059902953634978,-69.18210660813897,41.90449912841828,10.28404762841178,-7.234737583513434,6.54494282008865,-0.0115100660865888,128.6609087023989,35.386451546280476,-9.025851190737283e-09,0.0
478,0.15438574142720154,0.4019086795431381,1.7498842373628636,2.737642897091367,3.8397243340850307,1.9114818165899796,0.4994099934024393,1.8875291310902855,4.580861864413861,1.986867354359886,0.5234694131266993,-0.06241985140643064,0.5644013995277763,0.43116496171887436,-0.36919183437463077,-0.07594680224424621,-1.4340701928115145,-2.1665672256053727,-0.006071847395212318,1.3358712809772004,-13.939884793442454,9.835862667517663,-170.07261850153782,-73.7277298051187,149.06163431898912,-21.775842088630974,86.77780173792566,19.491312763622496,-63.64322310751676,35.03158097204819,11.286245369560458,-6.478642130592362,6.937403787639534,0.20088936054986267,124.80436162116939,37.26128385280657,-2.8062634930310526e-10,0.0
479,0.15664680897675629,0.4018251135019614,1.7502033997080615,2.738194445487784,3.8397243318855483,1.9111954177435924,0.4943013673521285,1.8773277113722815,4.579426012394513,1.994207025209325,0.4522135274913884,-0.016713208885085862,0.06383247152114914,0.11030968357174643,-4.3989649837639123e-07,-0.05727977150427092,-1.0217252497831655,-2.040284022919715,-0.2871704150339268,1.4679342269557925,-14.251177681096765,9.141328859650978,-100.11378949338989,-64.17105812416577,73.83828176619359,3.733406293136485,82.46899181176789,25.25664151901911,-56.21971571336345,26.41259022254498,12.403667119108194,-5.467692856557096,7.384095081195387,0.39060663215033725,117.86193510493077,39.73113188916366,-1.1505530711876337e-10,0.0
480,0.15853827241602375,0.40197808695705844,1.7482820438243107,2.737108849778537,3.8412405442108777,1.9111511985249987,0.4912970217744982,1.867813459749167,4.576587851887137,2.0021762251206114,0.3782927014866245,0.030594692122004812,-0.3842711905987334,-0.21711914967404325,0.30324247599428467,-0.00884384403746359,-0.6008691371805344,-1.902850393198945,-0.5676321219318932,1.5938400396969976,-14.784165733753177,9.461580542400108,-89.62073565378098,-65.48576900917237,60.64858536384579,9.687185842473934,84.17122555393809,27.486726934736666,-56.09234340108195,25.18116345573451,12.99526939331432,-5.48029204590281,7.630456749422172,0.6278198421580314,119.9596953304889,40.191586439677124,-9.87885918016322e-09,0.0
481,0.1600332885456807,0.4024364805201801,1.7407006122479964,2.7337272494481204,3.8478255787883153,1.9102555981355447,0.4908000641412596,1.8588411454175335,4.57192653097739,2.0111797977668657,0.2990032363492588,0.09167871581859975,-1.5162863680933005,-0.6763200896476185,1.3170069613747946,-0.1791200841316879,-0.09939153011070902,-1.794462928849354,-0.9322642144312483,1.8007145919914134,-15.857893579993936,12.216805164976961,-226.40304338724914,-91.84019119461136,202.75290414041945,-34.055249205397985,100.29552490846214,21.677493625205468,-72.92642104077366,41.37491190046802,12.299928336791742,-7.956563496525068,7.3889251862270235,0.9895053057779013,144.1512043068531,35.73962758449853,0.0,0.0
482,0.16074221676770975,0.40265806975496643,1.7371525965145198,2.7320851383534537,3.8508615800610184,1.9098797230415188,0.49060255588464863,1.8545530498696827,4.5696684602357545,2.0155157846082754,0.2835712383768743,0.08863567815019463,-1.419206040976895,-0.6568443210433608,1.214400293093269,-0.15035001086976119,-0.07900328859321828,-1.7152379140755634,-0.9032281360102641,1.734394428092002,-6.1727980910867934,-1.2172148508735139,38.83212394004976,7.790306056153151,-41.04266001294143,11.508027258003057,8.155295156531002,31.690000273270915,11.614429302701899,-26.52806084159914,6.398694477464986,-2.662764898377963,3.683566845544118,0.5772729327841347,55.452982371217175,25.687456071026055,0.0,0.0
483,0.16141234738655588,0.40287198116586564,1.733837835200183,2.7304983410528507,3.8536593716636367,1.9095682266350416,0.4904496898137256,1.8504725978437186,4.567492186564596,2.0196686259391003,0.2680521999565637,0.08556454917112505,-1.3259042903737237,-0.6347188075722748,1.1191164423932256,-0.12459854047344703,-0.06114641751510589,-1.632180520657635,-0.8705093139392998,1.6611362374621037,-6.207614266211882,-1.2284513735656764,37.32069361647975,8.850203817436537,-38.11353351449178,10.300586330070661,7.142747163337352,33.22295146977193,13.087526505221536,-29.303271050341603,6.410538921948707,-2.622920695584418,3.671221310851751,0.6402254736615605,55.56258087509145,25.717904709607573,0.0,0.0
484,0.16204347135203778,0.4030779466528011,1.7307535251746866,2.7289698876254866,3.8562249834236795,1.9093179658923052,0.4903388782708755,1.8466030777728648,4.5654014800849705,2.0236326132656832,0.25244954136124087,0.08238618014355828,-1.2337237911063796,-0.6113812623729394,1.0262445217703713,-0.1001042793174796,-0.04432460926862836,-1.5478077534724055,-0.8362824433382481,1.5855946490536459,-6.241062329803441,-1.2713473852531345,36.872193158949884,9.33501642196532,-37.148761652039276,9.797702722451506,6.728722103663737,33.74910088072178,13.690745809134977,-30.216629997330745,6.427183626198561,-2.584963459287447,3.6608305906142022,0.7032300219506015,55.455121489368864,25.490462817909673,0.0,0.0
485,0.16263534714252947,0.40327572759117963,1.7278974677556969,2.7275025699832254,3.8585635022027778,1.9091261980118779,0.49026782475384667,1.842947787026547,4.563399863942352,2.027402222577,0.23675027403675059,0.07911236126326023,-1.142422764155951,-0.5869269523858127,0.9354073450640802,-0.07670713851108207,-0.028421401750321162,-1.4621160381570633,-0.8006463144699907,1.5078434560135556,-6.279705811521117,-1.3095273189217276,36.52040427670533,9.78172225294498,-36.33486421209073,9.358854655956561,6.361281874521022,34.27668002222779,14.254449008904768,-31.100471677738525,6.44855383017052,-2.5488946847644214,3.652413394788911,0.7662862702883735,55.379988282726146,25.267559651848646,0.0,0.0
486,0.16318770121318799,0.40346511459223944,1.7252680475406352,2.7260989443464996,3.8606791062498185,1.9089905774193106,0.490234523478709,1.8395100259608301,4.561490613780506,2.030972123380463,0.22094158871762126,0.07575478686473375,-1.0517678977713654,-0.5614501541978731,0.8462414673497343,-0.054248227317254274,-0.013320507670847205,-1.3751041801602004,-0.7636999280455493,1.427960065798098,-6.323472995828952,-1.3430295190250643,36.26194006339932,10.190717451164536,-35.66634470190763,8.983562869585445,6.0403565506411185,34.80473696913141,14.778551924600112,-31.953350366932025,6.474580763318497,-2.514711727517908,3.6459819034695222,0.8293930980871486,55.33680096788058,25.049234504372734,0.0,0.0
487,0.16370022833153933,0.40364592736280797,1.7228642156831693,2.7247613326833204,3.862575092388755,1.9089091543511352,0.49023725992926953,1.8362930917658131,4.559676756278906,2.0343371886195722,0.20501081037171193,0.07232509518532074,-0.9615325695969453,-0.5350445687891228,0.7583943188162863,-0.03256922139703717,0.0010945800268158854,-1.2867734459679276,-0.7255428698055745,1.3460258529201297,-6.372310189269446,-1.3718764243799824,36.09412476105273,10.562232258853243,-35.13885307692439,8.671600804370282,5.766034039298401,35.33228730557304,15.262820543703977,-32.77367924123522,6.505214795227522,-2.482415784441893,3.64155115390283,0.8925473990969477,55.32530235954707,24.835538133921162,0.0,0.0
488,0.16417259180332483,0.403818014664034,1.7206854772690066,2.723491823126852,3.8642538965844113,1.9088803749828076,0.4902746123796385,1.8333002721428868,4.557961066771931,2.037492505416076,0.18894535430507675,0.0688349079547756,-0.8714952069557412,-0.5078037301104082,0.6715215559707485,-0.01151174523467713,0.014940977426658604,-1.1971276311597785,-0.6862756778112289,1.2621264887537422,-6.426181256372461,-1.3960746379767872,36.01493849774656,10.896333487138016,-34.749098810004085,8.42298893102073,5.538557951301902,35.85831939304676,15.706873937335596,-33.559739554939895,6.54042461358298,-2.4520119055717116,3.6391390721313663,0.9557441409376932,55.34535620743751,24.626533053120458,0.0,0.0
489,0.164604423590402,0.4039812543693288,1.7187318825267688,2.722292269378276,3.865717108300603,1.908903083079976,0.49034545438339033,1.830534838847596,4.556346065961438,2.040433386578728,0.17273268298418584,0.06529587007934225,-0.7814377528215698,-0.4798214109658082,0.5852845785680102,0.009083237192758066,0.028336796276298735,-1.1061731141713278,-0.6460002050945568,1.1763522481769306,-6.485067332705495,-1.4156148891766447,36.02297501211821,11.192925594202046,-34.49478460129714,8.237991452136855,5.3583265519422065,36.38180008767345,16.110186116436296,-34.30968990505235,6.580196636443511,-2.423509024577765,3.6387665098125486,1.018976423576786,55.396946209282554,24.42229373852511,0.0,0.0
490,0.1649953243213887,0.4041355536224508,1.7170040216826168,2.7211642890930237,3.866965478949113,1.9089765231672162,0.4904489582296021,1.8280000411364117,4.5548340157276,2.04315538282059,0.15636026313390716,0.06171968969876581,-0.6911442083222725,-0.45119202966635175,0.49934816595741266,0.029376029398787716,0.041401530736964086,-1.0139188947321118,-0.6048199803507993,1.088798292990422,-6.548966714558372,-1.4304718845365505,36.11741104081985,11.45175037673792,-34.37455861149188,8.11711536340034,5.225892806308943,36.90168087002154,16.472086814968282,-35.02157552077547,6.6245346443367366,-2.3969200085521742,3.6404572871154257,1.082235536929095,55.480176205914965,24.222906757135384,0.0,0.0
491,0.16534486319462033,0.40428084909739237,1.715503023334025,2.720109261239753,3.8679989246220123,1.9091003452231414,0.4905845993731458,1.825699099158019,4.5534269140359385,2.045654295627209,0.1398155226634931,0.058118178907496196,-0.6003992250850846,-0.42201106093233587,0.41337819042818186,0.049528812936783226,0.05425644708382451,-0.9203766160628521,-0.5628405694665469,0.9995649322712411,-6.617894927726093,-1.4406040421314295,36.29798638158666,11.672385270492224,-34.387983662181554,8.061111879884601,5.141965559409087,37.416904341306974,16.791761155554187,-35.69333748954491,6.673459622929514,-2.3722617276468716,3.6442382423848754,1.1455110175815562,55.59527158471081,24.028470801826224,0.0,0.0
492,0.1656525777718436,0.4044171073624911,1.714230556281134,2.7191283224124994,3.868816523199718,1.909274610925975,0.4907521618539468,1.8236351973316205,4.552126488931226,2.0479261907191657,0.12308580696178907,0.05450329544421651,-0.5089867222109261,-0.392375454624856,0.3270393675067769,0.06970626758273432,0.06702497929095981,-0.8255605700729334,-0.5201699407656465,0.9087578601228684,-6.691884979798808,-1.4459531042228333,36.5649940415359,11.854240218562444,-34.53552245495778,8.070980289405567,5.10741188998824,37.926411023184556,17.068248162342808,-36.322821798299124,6.727009811934124,-2.349555145186158,3.650139289116217,1.2087907044609596,55.742581925448974,23.83909662698916,0.0,0.0
